Year,Month,Day,Hour,Minute,Second,Ms,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
1969,12,31,21,0,0,95,0x20C,0,2,
1969,12,31,21,0,0,95,0x000,0,8,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x600,0,8,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x304,0,8,0,475.227,
1969,12,31,21,0,0,95,0x7FC,0,8,
1969,12,31,21,0,0,95,0x000,0,8,
1969,12,31,21,0,0,95,0x521,0,6,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.896,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x7FF,0,8,
1969,12,31,21,0,0,95,0x000,0,8,
1969,12,31,21,0,0,95,0x007,0,8,
1969,12,31,21,0,0,95,0x304,0,8,0,472.106,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.879,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x304,0,8,0,474.065,
1969,12,31,21,0,0,95,0x600,0,8,
1969,12,31,21,0,0,95,0x000,0,8,
1969,12,31,21,0,0,95,0x006,0,8,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.856,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x304,0,8,0,473.847,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.829,
1969,12,31,21,0,0,95,0x000,0,8,
1969,12,31,21,0,0,95,0x007,0,8,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.861,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x304,0,8,0,473.673,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.881,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.886,
1969,12,31,21,0,0,95,0x600,0,8,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x304,0,8,0,472.976,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.835,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x207,0,8,
1969,12,31,21,0,0,95,0x7FF,0,8,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.843,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x001,0,8,
1969,12,31,21,0,0,95,0x302,0,8,,,,,29.8009,23.4468,
1969,12,31,21,0,0,95,0x214,0,2,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.894,
1969,12,31,21,0,0,95,0x171,0,8,
1969,12,31,21,0,0,95,0x000,0,8,
1969,12,31,21,0,0,95,0x521,0,6,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.828,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.859,
1969,12,31,21,0,0,95,0x170,0,3,
1969,12,31,21,0,0,95,0x000,0,8,
1969,12,31,21,0,0,95,0x521,0,6,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.815,
1969,12,31,21,0,0,95,0x700,0,8,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x304,0,8,0,472.127,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.87,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x207,0,8,
1969,12,31,21,0,0,95,0x600,0,8,
1969,12,31,21,0,0,95,0x7FF,0,8,
1969,12,31,21,0,0,95,0x304,0,8,0,471.69,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.868,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x209,0,8,
1969,12,31,21,0,0,95,0x20C,0,2,
1969,12,31,21,0,0,95,0x210,0,2,
1969,12,31,21,0,0,95,0x7FC,0,8,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.85,
1969,12,31,21,0,0,95,0x171,0,8,
1969,12,31,21,0,0,95,0x000,0,8,
1969,12,31,21,0,0,95,0x521,0,6,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x304,0,8,0,471.15,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.819,
1969,12,31,21,0,0,95,0x170,0,3,
1969,12,31,21,0,0,95,0x000,0,8,
1969,12,31,21,0,0,95,0x7FF,0,8,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.878,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x208,0,2,
1969,12,31,21,0,0,95,0x210,0,2,
1969,12,31,21,0,0,95,0x13C033C6,0,1,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.844,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x304,0,8,0,470.464,
1969,12,31,21,0,0,95,0x170,0,3,
1969,12,31,21,0,0,95,0x000,0,8,
1969,12,31,21,0,0,95,0x001,0,8,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.809,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,95,0x106,0,8,
1969,12,31,21,0,0,95,0x600,0,8,
1969,12,31,21,0,0,95,0x303,0,8,,,0,146.871,
1969,12,31,21,0,0,95,0x171,0,8,
1969,12,31,21,0,0,95,0x305,0,8,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,470.059,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.826,
1969,12,31,21,0,0,96,0x170,0,3,
1969,12,31,21,0,0,96,0x000,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,475.345,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,469.541,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.811,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x600,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,469.708,
1969,12,31,21,0,0,96,0x210,0,2,
1969,12,31,21,0,0,96,0x000,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,469.823,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.853,
1969,12,31,21,0,0,96,0x171,0,8,
1969,12,31,21,0,0,96,0x000,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,475.566,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,470.022,
1969,12,31,21,0,0,96,0x600,0,8,
1969,12,31,21,0,0,96,0x20C,0,2,
1969,12,31,21,0,0,96,0x000,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,475.653,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,469.676,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.83,
1969,12,31,21,0,0,96,0x171,0,8,
1969,12,31,21,0,0,96,0x000,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,475.437,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.836,
1969,12,31,21,0,0,96,0x208,0,2,
1969,12,31,21,0,0,96,0x209,0,8,
1969,12,31,21,0,0,96,0x20C,0,2,
1969,12,31,21,0,0,96,0x20C,0,2,
1969,12,31,21,0,0,96,0x214,0,2,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.859,
1969,12,31,21,0,0,96,0x700,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.847,
1969,12,31,21,0,0,96,0x171,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,475.456,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x005,0,8,
1969,12,31,21,0,0,96,0x207,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,470.527,
1969,12,31,21,0,0,96,0x7FC,0,8,
1969,12,31,21,0,0,96,0x170,0,3,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.845,
1969,12,31,21,0,0,96,0x009,0,8,
1969,12,31,21,0,0,96,0x20C,0,2,
1969,12,31,21,0,0,96,0x214,0,2,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.864,
1969,12,31,21,0,0,96,0x171,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x000,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,471.256,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.853,
1969,12,31,21,0,0,96,0x170,0,3,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,475.537,
1969,12,31,21,0,0,96,0x008,0,8,
1969,12,31,21,0,0,96,0x7FC,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,471.655,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.88,
1969,12,31,21,0,0,96,0x171,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,475.419,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.86,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,472.004,
1969,12,31,21,0,0,96,0x170,0,3,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,475.014,
1969,12,31,21,0,0,96,0x000,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,472.118,
1969,12,31,21,0,0,96,0x207,0,8,
1969,12,31,21,0,0,96,0x171,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.89,
1969,12,31,21,0,0,96,0x208,0,2,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,472.455,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.886,
1969,12,31,21,0,0,96,0x210,0,2,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x008,0,8,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x700,0,8,
1969,12,31,21,0,0,96,0x207,0,8,
1969,12,31,21,0,0,96,0x171,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x008,0,8,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.872,
1969,12,31,21,0,0,96,0x214,0,2,
1969,12,31,21,0,0,96,0x170,0,3,
1969,12,31,21,0,0,96,0x000,0,8,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,475.848,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.865,
1969,12,31,21,0,0,96,0x13C033C6,0,1,
1969,12,31,21,0,0,96,0x171,0,8,
1969,12,31,21,0,0,96,0x006,0,8,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x210,0,2,
1969,12,31,21,0,0,96,0x214,0,2,
1969,12,31,21,0,0,96,0x304,0,8,0,475.505,
1969,12,31,21,0,0,96,0x214,0,2,
1969,12,31,21,0,0,96,0x007,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x7FC,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,475.215,
1969,12,31,21,0,0,96,0x000,0,8,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,476.742,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x170,0,3,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.866,
1969,12,31,21,0,0,96,0x7FF,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,477.404,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.873,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.855,
1969,12,31,21,0,0,96,0x003,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,477.69,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.898,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,474.799,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,478.11,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.85,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x304,0,8,0,474.884,
1969,12,31,21,0,0,96,0x303,0,8,,,0,146.878,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x001,0,8,
1969,12,31,21,0,0,96,0x302,0,8,,,,,30.4678,23.5846,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,352.73,2.98942,
1969,12,31,21,0,0,96,0x000,0,8,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x303,0,8,,,2.09352,146.699,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x171,0,8,
1969,12,31,21,0,0,96,0x008,0,8,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x303,0,8,,,2.45367,146.64,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x170,0,3,
1969,12,31,21,0,0,96,0x000,0,8,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,551.136,4.47987,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x106,0,8,
1969,12,31,21,0,0,96,0x171,0,8,
1969,12,31,21,0,0,96,0x002,0,8,
1969,12,31,21,0,0,96,0x521,0,6,
1969,12,31,21,0,0,96,0x305,0,8,
1969,12,31,21,0,0,96,0x304,0,8,617.554,13.6198,
1969,12,31,21,0,0,96,0x303,0,8,,,4.21264,146.596,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x000,0,8,
1969,12,31,21,0,0,97,0x20C,0,2,
1969,12,31,21,0,0,97,0x214,0,2,
1969,12,31,21,0,0,97,0x304,0,8,703.232,17.1671,
1969,12,31,21,0,0,97,0x303,0,8,,,4.79824,146.561,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x171,0,8,
1969,12,31,21,0,0,97,0x207,0,8,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x304,0,8,701.745,16.885,
1969,12,31,21,0,0,97,0x303,0,8,,,4.78951,146.524,
1969,12,31,21,0,0,97,0x600,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,783.355,18.121,
1969,12,31,21,0,0,97,0x303,0,8,,,5.34961,146.433,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,5.19057,146.408,
1969,12,31,21,0,0,97,0x700,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,661.08,33.7164,
1969,12,31,21,0,0,97,0x006,0,8,
1969,12,31,21,0,0,97,0x7FC,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,569.804,31.7333,
1969,12,31,21,0,0,97,0x700,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x007,0,8,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,632.975,29.3168,
1969,12,31,21,0,0,97,0x302,0,8,,,,,30.2452,23.4468,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x171,0,8,
1969,12,31,21,0,0,97,0x7FC,0,8,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x304,0,8,807.895,39.9485,
1969,12,31,21,0,0,97,0x303,0,8,,,5.51729,146.435,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x006,0,8,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x304,0,8,913.971,56.7635,
1969,12,31,21,0,0,97,0x303,0,8,,,6.24583,146.332,
1969,12,31,21,0,0,97,0x7FC,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,874.732,45.9398,
1969,12,31,21,0,0,97,0x000,0,8,
1969,12,31,21,0,0,97,0x007,0,8,
1969,12,31,21,0,0,97,0x208,0,2,
1969,12,31,21,0,0,97,0x20C,0,2,
1969,12,31,21,0,0,97,0x210,0,2,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,734.943,61.8607,
1969,12,31,21,0,0,97,0x214,0,2,
1969,12,31,21,0,0,97,0x214,0,2,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,4.09809,146.403,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x7FF,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,4.08794,146.43,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x522,0,6,
1969,12,31,21,0,0,97,0x304,0,8,735.685,55.4665,
1969,12,31,21,0,0,97,0x207,0,5,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x170,0,3,
1969,12,31,21,0,0,97,0x009,0,8,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x7FF,0,8,
1969,12,31,21,0,0,97,0x210,0,2,
1969,12,31,21,0,0,97,0x211,0,1,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x171,0,8,
1969,12,31,21,0,0,97,0x003,0,8,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x7FF,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,5.88285,146.316,
1969,12,31,21,0,0,97,0x207,0,5,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,822.784,75.9764,
1969,12,31,21,0,0,97,0x000,0,8,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,4.48798,146.337,
1969,12,31,21,0,0,97,0x600,0,8,
1969,12,31,21,0,0,97,0x20C,0,2,
1969,12,31,21,0,0,97,0x214,0,2,
1969,12,31,21,0,0,97,0x007,0,8,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,5.20501,146.362,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,773.976,76.8124,
1969,12,31,21,0,0,97,0x303,0,8,,,5.28403,146.472,
1969,12,31,21,0,0,97,0x207,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,5.51414,146.38,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x304,0,8,757.036,62.6778,
1969,12,31,21,0,0,97,0x20C,0,2,
1969,12,31,21,0,0,97,0x600,0,8,
1969,12,31,21,0,0,97,0x214,0,2,
1969,12,31,21,0,0,97,0x304,0,8,833.783,81.4114,
1969,12,31,21,0,0,97,0x700,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,5.0811,146.27,
1969,12,31,21,0,0,97,0x008,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,742.072,97.1055,
1969,12,31,21,0,0,97,0x302,0,8,,,,,29.8009,23.5846,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x20C,0,2,
1969,12,31,21,0,0,97,0x210,0,2,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x303,0,8,,,7.1066,146.25,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x304,0,8,1124.62,131.212,
1969,12,31,21,0,0,97,0x170,0,3,
1969,12,31,21,0,0,97,0x000,0,8,
1969,12,31,21,0,0,97,0x006,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,7.56959,146.046,
1969,12,31,21,0,0,97,0x7FC,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,6.23156,146.087,
1969,12,31,21,0,0,97,0x000,0,8,
1969,12,31,21,0,0,97,0x208,0,2,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x303,0,8,,,6.49023,146.207,
1969,12,31,21,0,0,97,0x211,0,6,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,1004.09,140.695,
1969,12,31,21,0,0,97,0x000,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x303,0,8,,,7.02078,146.22,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x304,0,8,1019.19,144.566,
1969,12,31,21,0,0,97,0x303,0,8,,,6.97389,146.144,
1969,12,31,21,0,0,97,0x006,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,5.70496,146.146,
1969,12,31,21,0,0,97,0x7FC,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,917.403,152.989,
1969,12,31,21,0,0,97,0x303,0,8,,,6.27414,146.219,
1969,12,31,21,0,0,97,0x009,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x600,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,7.27118,146.145,
1969,12,31,21,0,0,97,0x000,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x302,0,8,,,,,30.4678,23.4468,
1969,12,31,21,0,0,97,0x700,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,6.12371,146.127,
1969,12,31,21,0,0,97,0x170,0,3,
1969,12,31,21,0,0,97,0x000,0,8,
1969,12,31,21,0,0,97,0x521,0,6,
1969,12,31,21,0,0,97,0x303,0,8,,,7.29862,146.096,
1969,12,31,21,0,0,97,0x7FF,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,1110.51,187.544,
1969,12,31,21,0,0,97,0x171,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x000,0,8,
1969,12,31,21,0,0,97,0x214,0,2,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x7FF,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,6.2821,146.098,
1969,12,31,21,0,0,97,0x003,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,7.79213,146.087,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x7FC,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,8.09803,146.029,
1969,12,31,21,0,0,97,0x000,0,8,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x304,0,8,1078.05,235.578,
1969,12,31,21,0,0,97,0x305,0,8,
1969,12,31,21,0,0,97,0x106,0,8,
1969,12,31,21,0,0,97,0x600,0,8,
1969,12,31,21,0,0,97,0x303,0,8,,,7.24953,146.003,
1969,12,31,21,0,0,97,0x170,0,3,
1969,12,31,21,0,0,98,0x009,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1324.98,275.31,
1969,12,31,21,0,0,98,0x303,0,8,,,9.0802,145.921,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1300.31,278.651,
1969,12,31,21,0,0,98,0x171,0,8,
1969,12,31,21,0,0,98,0x005,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1087.51,272.682,
