tempoDoSistema,motor_input_power,motor_output_power,motor_torque,motor_rpm,current,hv_voltage,inverter_temp,motor_temp,accelerator,ready_to_drive,error_code
55.857,0.0,475.0038757324219,17.308979034423828,265.0806579589844,0.0,146.86611938476562,29.579193115234375,23.44678497314453,0.0,0,0
55.911,0.0,480.5817565917969,17.102989196777344,265.08062744140625,0.0,146.86611938476562,29.579193115234375,23.44678497314453,0.0,0,0
56.062,0.0,473.47357177734375,17.056489944458008,265.0806579589844,0.0,146.86378479003906,30.3564453125,23.44678497314453,0.0,0,0
56.105,0.0,479.2547302246094,17.088064193725586,265.0806579589844,0.0,146.85243225097656,30.3564453125,23.44678497314453,0.0,0,0
56.168,0.0,474.3497009277344,17.088064193725586,265.0806579589844,0.0,146.8458709716797,30.3564453125,23.44678497314453,0.0,0,0
56.296,0.0,474.6524963378906,17.098960876464844,265.0806579589844,0.0,146.84193420410156,30.3564453125,23.44678497314453,0.0,0,0
56.338,0.0,479.5714416503906,17.10589027404785,265.0806579589844,0.0,146.84193420410156,30.3564453125,23.44678497314453,0.0,0,0
56.406,0.0,479.5712585449219,17.276165008544922,265.08062744140625,0.0,146.82406616210938,30.3564453125,23.44678497314453,0.0,0,0
56.508,0.0,480.1817932128906,17.15717315673828,265.0806579589844,0.0,146.83554077148438,30.3564453125,23.44678497314453,0.0,0,0
56.562,0.0,476.2684631347656,17.15717315673828,265.0806579589844,0.0,146.83554077148438,30.3564453125,23.44678497314453,0.0,0,0
56.605,0.0,480.0625305175781,17.166648864746094,265.0806579589844,0.0,146.8124237060547,30.3564453125,23.44678497314453,0.0,0,0
56.659,0.0,476.5314025878906,17.166648864746094,265.0806579589844,0.0,146.8124237060547,30.3564453125,23.44678497314453,0.0,0,0
56.756,0.0,476.8447265625,17.177940368652344,265.0806579589844,0.0,146.81683349609375,30.3564453125,23.44678497314453,0.0,0,0
56.908,0.0,479.3011169433594,17.266427993774414,265.0806579589844,0.0,146.83399963378906,30.3564453125,23.44678497314453,0.0,0,0
56.948,0.0,477.3734436035156,17.250991821289062,265.0806579589844,0.0,146.83473205566406,30.3564453125,23.44678497314453,0.0,0,0
57.005,0.0,478.8726806640625,17.205669403076172,265.0806579589844,0.0,146.83473205566406,30.3564453125,23.44678497314453,0.0,0,0
57.1,0.0,478.8910217285156,17.251651763916016,265.0806579589844,0.0,146.85498046875,30.3564453125,23.44678497314453,0.0,0,0
57.197,0.0,478.5934753417969,17.231706619262695,265.08062744140625,0.0,146.8367462158203,30.3564453125,23.44678497314453,0.0,0,0
57.251,0.0,478.33734130859375,17.231706619262695,265.08062744140625,0.0,146.81712341308594,30.3564453125,23.44678497314453,0.0,0,0
57.349,0.0,478.6352844238281,17.242431640625,265.0806579589844,0.0,146.8561248779297,30.3564453125,23.44678497314453,0.0,0,0
57.403,0.0,477.70928955078125,17.209087371826172,265.08062744140625,0.0,146.8561248779297,30.3564453125,23.44678497314453,0.0,0,0
57.5,0.0,476.96160888671875,17.239946365356445,265.0806579589844,0.0,146.8760223388672,30.3564453125,23.44678497314453,0.0,0,0
57.652,0.0,478.8107604980469,17.248746871948242,265.08062744140625,0.0,146.85861206054688,30.3564453125,23.44678497314453,0.0,0,0
57.75,0.0,479.8063049316406,17.158588409423828,265.08062744140625,0.0,146.8387451171875,30.3564453125,23.44678497314453,0.0,0,0
58.194,0.0,475.9059753417969,17.34074592590332,265.0806579589844,0.0,146.84071350097656,29.800933837890625,23.44678497314453,0.0,0,0
58.289,0.0,476.1227722167969,17.34375,265.0806579589844,0.0,146.8674774169922,29.800933837890625,23.44678497314453,0.0,0,0
58.346,0.0,481.4472351074219,17.34375,265.0806579589844,0.0,146.8674774169922,29.800933837890625,23.44678497314453,0.0,0,0
58.44,0.0,481.7852783203125,17.355918884277344,265.0806579589844,0.0,146.86093139648438,29.800933837890625,23.44678497314453,0.0,0,0
58.595,0.0,476.3300476074219,17.360795974731445,265.0806579589844,0.0,146.85467529296875,29.800933837890625,23.44678497314453,0.0,0,0
58.69,0.0,476.1446533203125,17.350677490234375,265.0806579589844,0.0,146.83514404296875,29.800933837890625,23.44678497314453,0.0,0,0
58.884,0.0,476.2427673339844,17.348539352416992,265.0806579589844,0.0,146.85374450683594,29.69012451171875,23.44678497314453,0.0,0,0
59.036,0.0,481.6498107910156,17.35103416442871,265.0806579589844,0.0,146.87376403808594,29.69012451171875,23.44678497314453,0.0,0,0
59.132,0.0,481.8163146972656,17.35703468322754,265.0806579589844,0.0,146.86834716796875,29.69012451171875,23.44678497314453,0.0,0,0
59.284,0.0,476.9909973144531,17.186792373657227,265.0806579589844,0.0,146.86834716796875,29.69012451171875,23.44678497314453,0.0,0,0
59.435,0.0,475.3210754394531,17.123050689697266,265.0806579589844,0.0,146.86834716796875,29.69012451171875,23.44678497314453,0.0,0,0
59.557,0.0,475.22705078125,17.11966896057129,265.0806579589844,0.0,146.89590454101562,29.69012451171875,23.44678497314453,0.0,0,0
59.681,0.0,472.1063232421875,17.077787399291992,265.0806579589844,0.0,146.8790283203125,29.69012451171875,23.44678497314453,0.0,0,0
59.735,0.0,474.06451416015625,17.077787399291992,265.0806579589844,0.0,146.8790283203125,29.800933837890625,23.44678497314453,0.0,0,0
59.848,0.0,473.8467102050781,17.06993293762207,265.08062744140625,0.0,146.8286590576172,29.800933837890625,23.44678497314453,0.0,0,0
59.946,0.0,473.67266845703125,17.063671112060547,265.0806579589844,0.0,146.88121032714844,29.800933837890625,23.44678497314453,0.0,0,0
60.027,0.0,472.9762878417969,17.03858184814453,265.0806579589844,0.0,146.83462524414062,29.800933837890625,23.44678497314453,0.0,0,0
60.429,0.0,472.1265563964844,17.007965087890625,265.0806579589844,0.0,146.87034606933594,29.800933837890625,23.44678497314453,0.0,0,0
60.526,0.0,471.6898498535156,17.103591918945312,265.0806579589844,0.0,146.86785888671875,29.800933837890625,23.44678497314453,0.0,0,0
60.718,0.0,471.1500244140625,16.9727840423584,265.08062744140625,0.0,146.81912231445312,29.800933837890625,23.44678497314453,0.0,0,0
60.926,0.0,470.4644470214844,16.948089599609375,265.08062744140625,0.0,146.84373474121094,29.800933837890625,23.44678497314453,0.0,0,0
61.145,0.0,470.05914306640625,16.93348503112793,265.0806579589844,0.0,146.82614135742188,29.800933837890625,23.44678497314453,0.0,0,0
61.199,0.0,475.3453063964844,16.91481590270996,265.08062744140625,0.0,146.82614135742188,29.800933837890625,23.44678497314453,0.0,0,0
61.242,0.0,469.5406188964844,16.91481590270996,265.08062744140625,0.0,146.81100463867188,29.800933837890625,23.44678497314453,0.0,0,0
61.323,0.0,469.70831298828125,16.920856475830078,265.0806579589844,0.0,146.81100463867188,29.800933837890625,23.44678497314453,0.0,0,0
61.42,0.0,469.8225402832031,16.924964904785156,265.08062744140625,0.0,146.8531036376953,29.800933837890625,23.44678497314453,0.0,0,0
61.474,0.0,475.56646728515625,16.93214225769043,265.08062744140625,0.0,146.8531036376953,29.800933837890625,23.44678497314453,0.0,0,0
61.517,0.0,470.02178955078125,16.93214225769043,265.08062744140625,0.0,146.8531036376953,29.800933837890625,23.44678497314453,0.0,0,0
61.572,0.0,475.6531066894531,16.919706344604492,265.08062744140625,0.0,146.82984924316406,29.800933837890625,23.44678497314453,0.0,0,0
61.621,0.0,469.67633056640625,16.919706344604492,265.08062744140625,0.0,146.82984924316406,29.800933837890625,23.44678497314453,0.0,0,0
61.685,0.0,475.4368591308594,16.919706344604492,265.08062744140625,0.0,146.83642578125,29.800933837890625,23.44678497314453,0.0,0,0
61.864,0.0,475.4559326171875,17.12790870666504,265.08062744140625,0.0,146.84710693359375,30.467803955078125,23.584552764892578,0.0,0,0
61.918,0.0,470.5273742675781,17.12790870666504,265.08062744140625,0.0,146.84487915039062,30.467803955078125,23.584552764892578,0.0,0,0
62.112,0.0,471.255615234375,16.97659683227539,265.08062744140625,0.0,146.8526153564453,30.467803955078125,23.584552764892578,0.0,0,0
62.167,0.0,475.537353515625,17.130830764770508,265.08062744140625,0.0,146.8526153564453,30.467803955078125,23.584552764892578,0.0,0,0
62.21,0.0,471.6552734375,17.126571655273438,265.0806579589844,0.0,146.8795166015625,30.467803955078125,23.584552764892578,0.0,0,0
62.264,0.0,475.4189147949219,17.126571655273438,265.0806579589844,0.0,146.8595428466797,30.467803955078125,23.584552764892578,0.0,0,0
62.318,0.0,472.00445556640625,17.003564834594727,265.0806579589844,0.0,146.8595428466797,30.467803955078125,23.584552764892578,0.0,0,0
62.361,0.0,475.01434326171875,17.112001419067383,265.0806579589844,0.0,146.8595428466797,30.467803955078125,23.584552764892578,0.0,0,0
62.416,0.0,472.1181335449219,17.007673263549805,265.08062744140625,0.0,146.8903350830078,30.467803955078125,23.584552764892578,0.0,0,0
62.513,0.0,472.4549255371094,17.019794464111328,265.0806579589844,0.0,146.88632202148438,30.467803955078125,23.584552764892578,0.0,0,0
62.836,0.0,475.8480529785156,17.142040252685547,265.08062744140625,0.0,146.86521911621094,30.467803955078125,23.584552764892578,0.0,1,0
62.96,0.0,475.5050048828125,17.148380279541016,265.0806579589844,0.0,146.86521911621094,30.467803955078125,23.584552764892578,0.0,1,0
63.055,0.0,475.2145690917969,17.119216918945312,265.0806579589844,0.0,146.86607360839844,30.467803955078125,23.584552764892578,0.0,1,0
63.112,0.0,476.7415771484375,17.125385284423828,265.0806579589844,0.0,146.86607360839844,30.467803955078125,23.584552764892578,0.0,1,0
63.206,0.0,477.4039001464844,17.198078155517578,265.0806579589844,0.0,146.8726806640625,30.467803955078125,23.584552764892578,0.0,1,0
63.304,0.0,477.6901550292969,17.208393096923828,265.0806579589844,0.0,146.8977508544922,30.467803955078125,23.584552764892578,27.145799954222934,1,0
63.358,0.0,474.7988586425781,17.104238510131836,265.0806579589844,0.0,146.8977508544922,30.467803955078125,23.584552764892578,27.145799954222934,1,0
63.421,0.0,478.1103210449219,17.223529815673828,265.08062744140625,0.0,146.8502655029297,30.467803955078125,23.584552764892578,27.145799954222934,1,0
63.475,0.0,474.88446044921875,17.107318878173828,265.0806579589844,0.0,146.87808227539062,30.467803955078125,23.584552764892578,27.145799954222934,1,0
63.559,352.7295227050781,2.989417791366577,3.32871413230896,8.403536796569824,2.0935235023498535,146.69882202148438,30.467803955078125,23.584552764892578,27.145799954222934,1,0
63.805,551.1361694335938,4.479874610900879,10.316607475280762,4.149477481842041,2.45367169380188,146.64036560058594,30.467803955078125,23.584552764892578,32.01037613488975,1,0
63.902,617.554443359375,13.619784355163574,11.333074569702148,11.28250789642334,4.212639808654785,146.59645080566406,30.467803955078125,23.584552764892578,32.01037613488975,1,0
63.999,703.2321166992188,17.1671142578125,12.725293159484863,9.761540412902832,4.798236846923828,146.56056213378906,30.245208740234375,23.44678497314453,40.91401541161211,1,0
64.094,701.744873046875,16.885025024414062,16.791595458984375,10.304909706115723,4.789511203765869,146.52369689941406,30.245208740234375,23.44678497314453,40.91401541161211,1,0
64.151,783.355224609375,18.12098503112793,16.791595458984375,10.304909706115723,5.349608421325684,146.43328857421875,30.245208740234375,23.44678497314453,40.91401541161211,1,0
64.248,661.0796508789062,33.71641540527344,16.85383415222168,19.143386840820312,5.190573215484619,146.4078369140625,30.245208740234375,23.44678497314453,40.91401541161211,1,0
64.302,569.8040161132812,31.7332820892334,15.84242057800293,19.11060905456543,5.190573215484619,146.4078369140625,30.245208740234375,23.44678497314453,45.80605783169299,1,0
64.43,632.9754638671875,29.316843032836914,16.484445571899414,14.717689514160156,5.517290115356445,146.4353790283203,30.245208740234375,23.44678497314453,45.80605783169299,1,0
64.525,807.895263671875,39.948486328125,18.22300910949707,24.218585968017578,5.517290115356445,146.4353790283203,30.245208740234375,23.44678497314453,45.80605783169299,1,0
64.595,913.9714965820312,56.763450622558594,18.22300910949707,24.218585968017578,6.2458343505859375,146.33189392089844,30.245208740234375,23.44678497314453,45.80605783169299,1,0
64.649,874.731689453125,45.93984603881836,18.098325729370117,24.241657257080078,6.2458343505859375,146.33189392089844,30.245208740234375,23.44678497314453,45.80605783169299,1,0
64.747,734.9429931640625,61.86067199707031,16.95240592956543,34.753173828125,4.0980916023254395,146.40272521972656,30.245208740234375,23.44678497314453,45.80605783169299,1,0
64.899,735.684814453125,55.46649169921875,16.991718292236328,37.818058013916016,4.0879411697387695,146.42971801757812,30.245208740234375,23.44678497314453,43.43175402456703,1,0
65.147,822.7841186523438,75.97642517089844,17.32642936706543,41.6966667175293,5.88285493850708,146.31646728515625,29.800933837890625,23.584552764892578,43.43175402456703,1,0
65.342,773.9762573242188,76.8124008178711,14.82219409942627,49.21892547607422,5.284034252166748,146.47239685058594,29.800933837890625,23.584552764892578,43.43175402456703,1,0
65.44,757.0355834960938,62.67784881591797,14.377411842346191,41.46121597290039,5.514136791229248,146.3800048828125,29.800933837890625,23.584552764892578,43.43175402456703,1,0
65.494,833.783447265625,81.411376953125,17.798818588256836,54.95851135253906,5.081100940704346,146.26992797851562,29.800933837890625,23.584552764892578,43.43175402456703,1,0
65.591,742.0720825195312,97.10552215576172,17.301509857177734,53.440460205078125,5.081100940704346,146.26992797851562,29.800933837890625,23.584552764892578,43.43175402456703,1,0
65.748,1124.620361328125,131.21192932128906,20.822555541992188,60.163818359375,7.106603622436523,146.25021362304688,29.800933837890625,23.584552764892578,43.43175402456703,1,0
65.94,1004.0935668945312,140.69451904296875,18.140316009521484,74.05789184570312,6.490231513977051,146.2071075439453,29.800933837890625,23.584552764892578,53.00679026474403,1,0
66.037,1019.1948852539062,144.56640625,18.499954223632812,74.62129211425781,6.973892688751221,146.14410400390625,30.467803955078125,23.44678497314453,53.00679026474403,1,0
66.161,917.4030151367188,152.98883056640625,17.878585815429688,81.70394897460938,6.2741379737854,146.2194061279297,30.467803955078125,23.44678497314453,53.00679026474403,1,0
66.437,1110.5107421875,187.5436553955078,18.32786750793457,97.77901458740234,7.2986249923706055,146.09593200683594,30.467803955078125,23.44678497314453,53.00679026474403,1,0
66.684,1078.05078125,235.57806396484375,19.08853530883789,117.89674377441406,8.098031997680664,146.02890014648438,30.467803955078125,23.44678497314453,53.94216830701152,1,0
66.781,1324.9837646484375,275.309814453125,20.826189041137695,127.76261901855469,9.080201148986816,145.92079162597656,30.467803955078125,23.44678497314453,53.94216830701152,1,0
66.835,1300.307861328125,278.65142822265625,20.826189041137695,127.76261901855469,9.080201148986816,145.92079162597656,30.467803955078125,23.44678497314453,53.94216830701152,1,0
66.878,1087.5062255859375,272.6820068359375,19.68223762512207,135.3163604736328,7.45336389541626,145.90782165527344,30.467803955078125,23.44678497314453,53.94216830701152,1,0
66.932,1261.762451171875,278.9566955566406,19.68223762512207,135.3163604736328,7.45336389541626,145.90782165527344,30.467803955078125,23.44678497314453,53.94216830701152,1,0
67.045,1063.0113525390625,281.31048583984375,19.25859260559082,139.53668212890625,7.2853922843933105,145.9124755859375,30.467803955078125,23.44678497314453,54.14969100480659,1,0
67.183,1102.9151611328125,305.6176452636719,19.303016662597656,151.17047119140625,8.71833324432373,145.89491271972656,30.467803955078125,23.44678497314453,54.14969100480659,1,0
67.223,1205.900146484375,299.1015625,19.303016662597656,151.17047119140625,8.264728546142578,145.91094970703125,30.467803955078125,23.44678497314453,54.14969100480659,1,0
67.429,1296.205078125,327.2707824707031,19.008108139038086,164.32235717773438,7.569515228271484,145.84120178222656,30.467803955078125,23.44678497314453,59.57885099565118,1,0
67.527,1369.732666015625,356.22003173828125,19.139450073242188,177.69740295410156,9.392789840698242,145.83584594726562,30.467803955078125,23.44678497314453,59.57885099565118,1,0
67.681,1484.9134521484375,396.7622985839844,19.367523193359375,185.1295928955078,9.146985054016113,145.80303955078125,30.467803955078125,23.44678497314453,50.42648966201266,1,0
67.748,1180.260498046875,377.05352783203125,19.367523193359375,185.1295928955078,8.095244407653809,145.81924438476562,30.467803955078125,23.44678497314453,50.42648966201266,1,0
67.844,1190.322998046875,349.9671936035156,17.58363151550293,190.05514526367188,7.6774516105651855,145.91880798339844,30.467803955078125,23.44678497314453,50.42648966201266,1,0
67.87,1120.280029296875,337.53594970703125,17.29946517944336,194.1223602294922,7.6774516105651855,145.91880798339844,30.467803955078125,23.44678497314453,53.01441977569238,1,0
68.02,1257.3878173828125,360.4590148925781,17.07505989074707,201.55352783203125,7.540277481079102,145.8443603515625,30.467803955078125,23.44678497314453,53.01441977569238,1,0
68.117,1212.900390625,369.07525634765625,16.997642517089844,207.229248046875,8.315582275390625,145.8641357421875,30.467803955078125,23.44678497314453,53.01441977569238,1,0
68.173,1340.1617431640625,404.3870849609375,18.356924057006836,210.3990478515625,8.315582275390625,145.8641357421875,30.467803955078125,23.44678497314453,55.03471427481499,1,0
68.323,1213.644287109375,412.8089904785156,18.215456008911133,216.43565368652344,9.36812686920166,145.73773193359375,29.911956787109375,23.44678497314453,55.03471427481499,1,0
68.513,1310.8841552734375,451.6761779785156,18.673717498779297,231.11314392089844,9.001564025878906,145.6328125,29.911956787109375,23.44678497314453,52.55970092317083,1,0
68.663,1302.5755615234375,431.9057312011719,18.272672653198242,243.8707733154297,8.936882972717285,145.75392150878906,29.911956787109375,23.44678497314453,52.55970092317083,1,0
68.716,1352.5679931640625,466.59124755859375,18.272672653198242,243.8707733154297,8.936882972717285,145.75392150878906,29.911956787109375,23.44678497314453,52.55970092317083,1,0
68.964,1404.4566650390625,487.1849060058594,18.732288360595703,261.169189453125,9.641866683959961,145.66383361816406,29.911956787109375,23.44678497314453,52.55970092317083,1,0
69.061,1426.708984375,497.32781982421875,17.914751052856445,265.05853271484375,9.614034652709961,145.5539093017578,29.911956787109375,23.44678497314453,52.55970092317083,1,0
69.114,1374.9332275390625,517.2317504882812,18.504549026489258,267.0035705566406,9.876495361328125,145.65646362304688,29.911956787109375,23.44678497314453,52.55970092317083,1,0
69.264,1473.899169921875,514.4037475585938,18.84795570373535,284.18646240234375,9.30112361907959,145.54405212402344,29.911956787109375,23.44678497314453,53.85824368657969,1,0
69.315,1361.549560546875,525.127685546875,18.84795570373535,284.18646240234375,9.351619720458984,145.59408569335938,29.911956787109375,23.44678497314453,53.85824368657969,1,0
69.437,1420.4208984375,550.0776977539062,18.516103744506836,283.66461181640625,10.708588600158691,145.49826049804688,29.911956787109375,23.44678497314453,53.85824368657969,1,0
69.506,1460.164306640625,552.0718383789062,18.054201126098633,292.0517883300781,10.03261661529541,145.5391082763672,29.911956787109375,23.44678497314453,53.85824368657969,1,0
69.71,1554.9541015625,589.6912841796875,18.498355865478516,304.5728759765625,9.45335578918457,145.5207061767578,29.911956787109375,23.44678497314453,53.85824368657969,1,0
69.806,1539.26708984375,629.806640625,19.29133415222168,311.8306884765625,10.586935997009277,145.39585876464844,29.911956787109375,23.44678497314453,53.85824368657969,1,0
70.01,1461.9725341796875,585.548095703125,17.47179412841797,320.0593566894531,10.475183486938477,145.44261169433594,29.911956787109375,23.44678497314453,53.85824368657969,1,0
70.052,1447.31201171875,604.1054077148438,17.97527313232422,320.9966125488281,10.598161697387695,145.46546936035156,29.911956787109375,23.44678497314453,53.85824368657969,1,0
70.106,1541.6484375,605.197265625,17.471254348754883,324.98260498046875,10.598161697387695,145.46546936035156,29.911956787109375,23.44678497314453,53.85824368657969,1,0
70.202,1482.6767578125,626.740234375,17.29935073852539,334.9231872558594,10.196048736572266,145.4165802001953,29.911956787109375,23.44678497314453,53.85824368657969,1,0
70.41,1688.977783203125,684.111328125,19.45380210876465,343.6828308105469,11.600543022155762,145.2023162841797,29.911956787109375,23.44678497314453,53.85824368657969,1,0
70.452,1623.04541015625,700.2439575195312,19.45380210876465,343.6828308105469,11.169443130493164,145.3154296875,29.911956787109375,23.44678497314453,53.85824368657969,1,0
70.506,1654.220458984375,717.09130859375,17.873872756958008,353.87249755859375,11.169443130493164,145.3154296875,29.800933837890625,23.44678497314453,55.555046921492334,1,0
70.622,1530.3045654296875,669.5069580078125,18.398412704467773,360.01397705078125,10.525814056396484,145.3854217529297,29.800933837890625,23.44678497314453,55.555046921492334,1,0
70.676,1580.5546875,693.6273803710938,18.398412704467773,360.01397705078125,10.525814056396484,145.3854217529297,29.800933837890625,23.44678497314453,55.555046921492334,1,0
70.702,1584.7291259765625,660.82275390625,16.89410400390625,360.4878234863281,10.525814056396484,145.3854217529297,29.800933837890625,23.44678497314453,55.555046921492334,1,0
70.798,1463.824951171875,656.7905883789062,17.183650970458984,364.9822692871094,10.071244239807129,145.35147094726562,29.800933837890625,23.44678497314453,55.555046921492334,1,0
71.042,1703.810791015625,744.9393310546875,18.855026245117188,377.2428283691406,11.186979293823242,145.2700958251953,29.800933837890625,23.44678497314453,55.555046921492334,1,0
71.152,1620.928466796875,745.047607421875,18.45867919921875,385.4403381347656,11.186979293823242,145.2700958251953,29.800933837890625,23.44678497314453,55.555046921492334,1,0
71.398,1738.6055908203125,786.3671875,18.25519561767578,401.7156982421875,11.302763938903809,145.22560119628906,30.467803955078125,23.584552764892578,55.555046921492334,1,0
71.438,1693.5576171875,768.0945434570312,18.25519561767578,401.7156982421875,11.848676681518555,145.07252502441406,30.467803955078125,23.584552764892578,55.555046921492334,1,0
72.089,1683.498046875,826.6557006835938,17.650325775146484,447.1351318359375,11.601541519165039,145.12149047851562,30.467803955078125,23.584552764892578,48.958571755550466,1,0
72.3,1532.2464599609375,762.1066284179688,15.974696159362793,455.31744384765625,10.394444465637207,145.23312377929688,30.467803955078125,23.584552764892578,48.958571755550466,1,0
72.392,1590.5421142578125,793.77978515625,16.568580627441406,457.50640869140625,11.831392288208008,145.11119079589844,30.467803955078125,23.584552764892578,48.958571755550466,1,0
72.486,1731.220703125,844.8425903320312,17.55953598022461,459.210693359375,11.892782211303711,145.10015869140625,30.467803955078125,23.584552764892578,48.958571755550466,1,0
72.644,1489.2999267578125,753.6712036132812,15.325626373291016,469.3469543457031,11.892782211303711,145.10015869140625,30.467803955078125,23.584552764892578,48.958571755550466,1,0
72.755,1548.58203125,778.4400634765625,15.67622184753418,473.95989990234375,11.394466400146484,145.11256408691406,30.467803955078125,23.584552764892578,51.99969481956207,1,0
72.838,1613.008544921875,800.8828125,16.058717727661133,476.0629577636719,11.394466400146484,145.11256408691406,30.467803955078125,23.584552764892578,51.99969481956207,1,0
72.988,1769.946533203125,897.060302734375,17.72863006591797,486.989013671875,11.394466400146484,145.11256408691406,30.467803955078125,23.584552764892578,51.99969481956207,1,0
73.028,1775.5584716796875,904.3397827148438,17.72863006591797,486.989013671875,11.394466400146484,145.11256408691406,30.467803955078125,23.584552764892578,51.99969481956207,1,0
73.178,1860.5106201171875,953.3494873046875,18.353967666625977,499.386962890625,12.56523609161377,144.95497131347656,30.467803955078125,23.584552764892578,51.99969481956207,1,0
73.232,1877.35888671875,960.2008056640625,18.353967666625977,499.386962890625,12.56523609161377,144.95497131347656,30.467803955078125,23.584552764892578,51.99969481956207,1,0
73.328,1821.3817138671875,939.1011352539062,17.75541877746582,505.13232421875,12.56523609161377,144.95497131347656,30.467803955078125,23.584552764892578,51.99969481956207,1,0
73.382,1729.664306640625,889.0145874023438,16.86920166015625,503.0317687988281,12.56523609161377,144.95497131347656,30.467803955078125,23.584552764892578,58.65720607309072,1,0
73.424,1728.934814453125,890.3395385742188,16.78019905090332,506.5774841308594,11.922947883605957,145.0125732421875,30.467803955078125,23.584552764892578,58.65720607309072,1,0
73.478,1722.1519775390625,896.4959106445312,17.7127628326416,509.9702453613281,11.922947883605957,145.0125732421875,30.467803955078125,23.584552764892578,58.65720607309072,1,0
73.534,1826.8427734375,945.717041015625,17.7127628326416,509.9702453613281,13.588881492614746,144.7959747314453,30.467803955078125,23.584552764892578,58.65720607309072,1,0
73.777,1821.0262451171875,961.5172729492188,17.550317764282227,528.2705688476562,12.57092571258545,144.86318969726562,30.467803955078125,23.584552764892578,57.486839093614094,1,0
73.927,1874.6932373046875,1001.4093627929688,17.83025360107422,536.2002563476562,13.282221794128418,144.80735778808594,30.467803955078125,23.584552764892578,57.486839093614094,1,0
74.254,1987.88916015625,1071.626708984375,18.664936065673828,548.1737670898438,13.795557975769043,144.72320556640625,30.467803955078125,23.584552764892578,56.6521705958648,1,0
74.348,1989.4359130859375,1079.329833984375,18.57936668395996,554.7315063476562,13.795557975769043,144.72320556640625,30.467803955078125,23.584552764892578,56.6521705958648,1,0
74.525,2235.724365234375,1191.61181640625,20.091249465942383,565.783203125,13.723206520080566,144.7283935546875,30.467803955078125,23.584552764892578,71.29167620355535,1,0
74.568,2585.323974609375,1391.33544921875,23.25153923034668,579.006591796875,17.937671661376953,144.12965393066406,30.467803955078125,23.584552764892578,71.29167620355535,1,0
74.622,2622.720458984375,1409.7901611328125,23.25153923034668,579.006591796875,18.197633743286133,144.12570190429688,30.467803955078125,23.584552764892578,71.29167620355535,1,0
74.675,2655.094970703125,1434.59716796875,23.45892906188965,583.982177734375,18.197633743286133,144.12570190429688,30.467803955078125,23.584552764892578,71.29167620355535,1,0
74.772,2049.067626953125,1143.20947265625,18.800220489501953,580.77197265625,14.169918060302734,144.60980224609375,30.467803955078125,23.584552764892578,71.29167620355535,1,0
74.922,1996.91943359375,1131.80029296875,17.58244514465332,594.1671752929688,13.373785018920898,144.72442626953125,30.467803955078125,23.584552764892578,71.29167620355535,1,0
75.025,1935.4869384765625,1091.83837890625,17.551036834716797,594.080810546875,13.373785018920898,144.72442626953125,30.467803955078125,23.584552764892578,54.36789501792935,1,0
75.122,1953.197265625,1100.359375,17.489938735961914,602.09765625,13.587912559509277,144.69180297851562,30.467803955078125,23.584552764892578,54.36789501792935,1,0
75.216,1956.920166015625,1098.9833984375,17.5163631439209,599.167724609375,13.523114204406738,144.7098388671875,30.467803955078125,23.584552764892578,54.36789501792935,1,0
75.516,1968.6727294921875,1127.5535888671875,17.584026336669922,624.8056030273438,13.86162281036377,144.60067749023438,30.467803955078125,23.584552764892578,54.36789501792935,1,0
75.612,2002.8807373046875,1141.67626953125,17.499401092529297,623.0344848632812,13.851466178894043,144.59951782226562,30.467803955078125,23.584552764892578,55.219348439765014,1,0
75.858,2038.6219482421875,1185.925048828125,17.856704711914062,632.8334350585938,14.104433059692383,144.56715393066406,30.245208740234375,23.44678497314453,55.219348439765014,1,0
75.951,1990.664794921875,1157.670654296875,16.33013153076172,638.0982055664062,13.169697761535645,144.6685333251953,30.245208740234375,23.44678497314453,55.219348439765014,1,0
76.114,1927.59375,1132.499755859375,16.50735092163086,639.6909790039062,13.197406768798828,144.67327880859375,30.245208740234375,23.44678497314453,55.219348439765014,1,0
76.156,1966.019775390625,1150.3690185546875,17.04659080505371,653.0757446289062,13.593558311462402,144.63143920898438,30.245208740234375,23.44678497314453,55.219348439765014,1,0
76.21,1987.1021728515625,1162.776123046875,17.04659080505371,653.0757446289062,13.741473197937012,144.60948181152344,30.245208740234375,23.44678497314453,55.219348439765014,1,0
76.306,2034.1265869140625,1187.881591796875,17.04659080505371,653.0757446289062,14.07328987121582,144.53981018066406,30.245208740234375,23.44678497314453,49.872587167162585,1,0
76.36,2098.6064453125,1230.293701171875,17.04659080505371,653.0757446289062,14.523907661437988,144.49298095703125,30.245208740234375,23.44678497314453,49.872587167162585,1,0
76.51,2125.50634765625,1246.3736572265625,18.343713760375977,663.12255859375,14.371655464172363,144.4543914794922,30.245208740234375,23.44678497314453,49.872587167162585,1,0
76.606,2164.06201171875,1273.7091064453125,18.343713760375977,663.12255859375,14.989020347595215,144.37887573242188,30.245208740234375,23.44678497314453,49.872587167162585,1,0
76.66,2137.080078125,1274.7103271484375,18.18082618713379,669.6063842773438,14.989020347595215,144.37887573242188,30.245208740234375,23.44678497314453,49.872587167162585,1,0
76.757,2145.152099609375,1265.4427490234375,17.86648941040039,681.5028076171875,14.853940963745117,144.4180145263672,30.245208740234375,23.44678497314453,49.872587167162585,1,0
