Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.094613,0x303,0,8,,,0,146.879,
0.094618,0x521,0,6,
0.094623,0x000,0,8,
0.094628,0x304,0,8,0,478.593,
0.094633,0x303,0,8,,,0,146.837,
0.094638,0x7FC,0,8,
0.094643,0x305,0,8,
0.094648,0x304,0,8,0,478.337,
0.094653,0x303,0,8,,,0,146.817,
0.094658,0x000,0,8,
0.094663,0x305,0,8,
0.094668,0x303,0,8,,,0,146.82,
0.094673,0x207,0,8,
0.094678,0x305,0,8,
0.094683,0x304,0,8,0,478.635,
0.094688,0x303,0,8,,,0,146.856,
0.094693,0x000,0,8,
0.094698,0x305,0,8,
0.094703,0x304,0,8,0,477.709,
0.094708,0x305,0,8,
0.094713,0x106,0,8,
0.094718,0x171,0,8,
0.094723,0x303,0,8,,,0,146.876,
0.094728,0x521,0,6,
0.094733,0x207,0,8,
0.094738,0x304,0,8,0,476.962,
0.094743,0x302,0,8,,,,,30.3564,23.4468,
0.094748,0x7FF,0,8,
0.094753,0x305,0,8,
0.094758,0x303,0,8,,,0,146.843,
0.094763,0x003,0,8,
0.094768,0x7FC,0,8,
0.094773,0x20C,0,2,
0.094778,0x303,0,8,,,0,146.859,
0.094783,0x214,0,2,
0.094788,0x305,0,8,
0.094793,0x304,0,8,0,478.811,
0.094798,0x000,0,8,
0.094803,0x700,0,8,
0.094808,0x106,0,8,
0.094813,0x303,0,8,,,0,146.839,
0.094818,0x600,0,8,
0.094823,0x600,0,8,
0.094828,0x304,0,8,0,479.806,
0.094833,0x000,0,8,
0.094838,0x006,0,8,
0.094843,0x305,0,8,
0.094848,0x303,0,8,,,0,146.839,
0.094853,0x207,0,5,
0.094858,0x700,0,8,
0.094863,0x171,0,8,
0.094868,0x303,0,8,,,0,146.834,
0.094873,0x008,0,8,
0.094878,0x305,0,8,
0.094883,0x303,0,8,,,0,146.822,
0.094888,0x209,0,1,
0.094893,0x210,0,2,
0.094898,0x170,0,3,
0.094903,0x521,0,6,
0.094908,0x600,0,8,
0.094913,0x305,0,8,
0.094918,0x106,0,8,
0.094923,0x700,0,8,
0.094928,0x303,0,8,,,0,146.815,
0.094933,0x521,0,6,
0.094938,0x003,0,8,
0.094943,0x20D,0,1,
0.094948,0x210,0,2,
0.094953,0x305,0,8,
0.094958,0x106,0,8,
0.094963,0x303,0,8,,,0,146.811,
0.094968,0x007,0,8,
0.094973,0x304,0,8,0,475.906,
0.094978,0x303,0,8,,,0,146.841,
0.094983,0x305,0,8,
0.094988,0x106,0,8,
0.094993,0x171,0,8,
0.094998,0x000,0,8,
0.095003,0x005,0,8,
0.095008,0x304,0,8,0,476.123,
0.095013,0x303,0,8,,,0,146.867,
0.095018,0x208,0,2,
0.095023,0x305,0,8,
0.095028,0x304,0,8,0,481.447,
0.095033,0x210,0,2,
0.095038,0x006,0,8,
0.095043,0x305,0,8,
0.095048,0x214,0,2,
0.095053,0x305,0,8,
0.095058,0x106,0,8,
0.095063,0x304,0,8,0,481.785,
0.095068,0x302,0,8,,,,,29.8009,23.4468,
0.095073,0x521,0,6,
0.095078,0x305,0,8,
0.095083,0x303,0,8,,,0,146.861,
0.095088,0x305,0,8,
0.095093,0x106,0,8,
0.095098,0x7FF,0,8,
0.095103,0x303,0,8,,,0,146.855,
0.095108,0x521,0,6,
0.095113,0x000,0,8,
0.095118,0x304,0,8,0,476.33,
0.095123,0x208,0,2,
0.095128,0x20D,0,8,
0.095133,0x305,0,8,
0.095138,0x171,0,8,
0.095143,0x000,0,8,
0.095148,0x521,0,6,
0.095153,0x304,0,8,0,476.145,
0.095158,0x303,0,8,,,0,146.835,
0.095163,0x305,0,8,
0.095168,0x106,0,8,
0.095173,0x207,0,8,
0.095178,0x000,0,8,
0.095183,0x005,0,8,
0.095188,0x7FC,0,8,
0.095193,0x303,0,8,,,0,146.834,
0.095198,0x208,0,2,
0.095203,0x305,0,8,
0.095208,0x7FF,0,8,
0.095213,0x13C033C6,0,1,
0.095218,0x000,0,8,
0.095223,0x304,0,8,0,476.243,
0.095228,0x303,0,8,,,0,146.854,
0.095233,0x305,0,8,
0.095238,0x106,0,8,
0.095243,0x7FC,0,8,
0.095248,0x303,0,8,,,0,146.874,
0.095253,0x000,0,8,
0.095258,0x305,0,8,
0.095263,0x600,0,8,
0.095268,0x305,0,8,
0.095273,0x106,0,8,
0.095278,0x304,0,8,0,481.65,
0.095283,0x171,0,8,
0.095288,0x521,0,6,
0.095293,0x522,0,6,
0.095298,0x700,0,8,
0.095303,0x305,0,8,
0.095308,0x106,0,8,
0.095313,0x304,0,8,0,481.816,
0.095318,0x170,0,3,
0.095323,0x000,0,8,
0.095328,0x007,0,8,
0.095333,0x7FF,0,8,
0.095338,0x302,0,8,,,,,29.6901,23.4468,
0.095343,0x305,0,8,
0.095348,0x106,0,8,
0.095353,0x600,0,8,
0.095358,0x000,0,8,
0.095363,0x007,0,8,
0.095368,0x304,0,8,0,476.991,
0.095373,0x303,0,8,,,0,146.868,
0.095378,0x305,0,8,
0.095383,0x106,0,8,
0.095388,0x7FC,0,8,
0.095393,0x000,0,8,
0.095398,0x007,0,8,
0.095403,0x208,0,2,
0.095408,0x20C,0,2,
0.095413,0x305,0,8,
0.095418,0x106,0,8,
0.095423,0x304,0,8,0,475.321,
0.095428,0x20C,0,2,
0.095433,0x000,0,8,
0.095438,0x305,0,8,
0.095443,0x600,0,8,
0.095448,0x305,0,8,
0.095453,0x106,0,8,
0.095458,0x304,0,8,0,475.227,
0.095463,0x7FC,0,8,
0.095468,0x000,0,8,
0.095473,0x521,0,6,
0.095478,0x303,0,8,,,0,146.896,
0.095483,0x305,0,8,
0.095488,0x7FF,0,8,
0.095493,0x000,0,8,
0.095498,0x007,0,8,
0.095503,0x304,0,8,0,472.106,
0.095508,0x303,0,8,,,0,146.879,
0.095513,0x305,0,8,
0.095518,0x106,0,8,
0.095523,0x304,0,8,0,474.065,
0.095528,0x600,0,8,
0.095533,0x000,0,8,
0.095538,0x006,0,8,
0.095543,0x303,0,8,,,0,146.856,
0.095548,0x305,0,8,
0.095553,0x106,0,8,
0.095558,0x304,0,8,0,473.847,
0.095563,0x303,0,8,,,0,146.829,
0.095568,0x000,0,8,
0.095573,0x007,0,8,
0.095578,0x303,0,8,,,0,146.861,
0.095583,0x305,0,8,
0.095588,0x106,0,8,
0.095593,0x304,0,8,0,473.673,
0.095598,0x303,0,8,,,0,146.881,
0.095603,0x305,0,8,
0.095608,0x303,0,8,,,0,146.886,
0.095613,0x600,0,8,
0.095618,0x305,0,8,
0.095623,0x304,0,8,0,472.976,
0.095628,0x303,0,8,,,0,146.835,
0.095633,0x305,0,8,
0.095638,0x106,0,8,
0.095643,0x207,0,8,
0.095648,0x7FF,0,8,
0.095653,0x305,0,8,
0.095658,0x106,0,8,
0.095663,0x303,0,8,,,0,146.843,
0.095668,0x305,0,8,
0.095673,0x106,0,8,
0.095678,0x001,0,8,
0.095683,0x302,0,8,,,,,29.8009,23.4468,
0.095688,0x214,0,2,
0.095693,0x305,0,8,
0.095698,0x303,0,8,,,0,146.894,
0.095703,0x171,0,8,
0.095708,0x000,0,8,
0.095713,0x521,0,6,
0.095718,0x303,0,8,,,0,146.828,
0.095723,0x305,0,8,
0.095728,0x106,0,8,
0.095733,0x303,0,8,,,0,146.859,
0.095738,0x170,0,3,
0.095743,0x000,0,8,
0.095748,0x521,0,6,
0.095753,0x303,0,8,,,0,146.815,
0.095758,0x700,0,8,
0.095763,0x305,0,8,
0.095768,0x304,0,8,0,472.127,
0.095773,0x303,0,8,,,0,146.87,
0.095778,0x305,0,8,
0.095783,0x106,0,8,
0.095788,0x207,0,8,
0.095793,0x600,0,8,
0.095798,0x7FF,0,8,
0.095803,0x304,0,8,0,471.69,
0.095808,0x303,0,8,,,0,146.868,
0.095813,0x305,0,8,
0.095818,0x106,0,8,
0.095823,0x209,0,8,
0.095828,0x20C,0,2,
0.095833,0x210,0,2,
0.095838,0x7FC,0,8,
0.095843,0x303,0,8,,,0,146.85,
0.095848,0x171,0,8,
0.095853,0x000,0,8,
0.095858,0x521,0,6,
0.095863,0x305,0,8,
0.095868,0x106,0,8,
0.095873,0x304,0,8,0,471.15,
0.095878,0x303,0,8,,,0,146.819,
0.095883,0x170,0,3,
0.095888,0x000,0,8,
0.095893,0x7FF,0,8,
0.095898,0x303,0,8,,,0,146.878,
0.095903,0x305,0,8,
0.095908,0x106,0,8,
0.095913,0x208,0,2,
0.095918,0x210,0,2,
0.095923,0x13C033C6,0,1,
0.095928,0x106,0,8,
0.095933,0x303,0,8,,,0,146.844,
0.095938,0x305,0,8,
0.095943,0x106,0,8,
0.095948,0x304,0,8,0,470.464,
0.095953,0x170,0,3,
0.095958,0x000,0,8,
0.095963,0x001,0,8,
0.095968,0x303,0,8,,,0,146.809,
0.095973,0x305,0,8,
0.095978,0x106,0,8,
0.095983,0x600,0,8,
0.095988,0x303,0,8,,,0,146.871,
0.095993,0x171,0,8,
0.095998,0x305,0,8,
0.096003,0x521,0,6,
0.096008,0x305,0,8,
0.096013,0x106,0,8,
0.096018,0x304,0,8,0,470.059,
0.096023,0x303,0,8,,,0,146.826,
0.096028,0x170,0,3,
0.096033,0x000,0,8,
0.096038,0x304,0,8,0,475.345,
0.096043,0x305,0,8,
0.096048,0x106,0,8,
0.096053,0x304,0,8,0,469.541,
0.096058,0x303,0,8,,,0,146.811,
0.096063,0x305,0,8,
0.096068,0x600,0,8,
0.096073,0x305,0,8,
0.096078,0x106,0,8,
0.096083,0x304,0,8,0,469.708,
0.096088,0x210,0,2,
0.096093,0x000,0,8,
0.096098,0x106,0,8,
0.096103,0x521,0,6,
0.096108,0x305,0,8,
0.096113,0x106,0,8,
0.096118,0x304,0,8,0,469.823,
0.096123,0x303,0,8,,,0,146.853,
0.096128,0x171,0,8,
0.096133,0x000,0,8,
0.096138,0x304,0,8,0,475.566,
0.096143,0x305,0,8,
0.096148,0x106,0,8,
0.096153,0x304,0,8,0,470.022,
0.096158,0x600,0,8,
0.096163,0x20C,0,2,
0.096168,0x000,0,8,
0.096173,0x304,0,8,0,475.653,
0.096178,0x305,0,8,
0.096183,0x106,0,8,
0.096188,0x304,0,8,0,469.676,
0.096193,0x303,0,8,,,0,146.83,
0.096198,0x171,0,8,
0.096203,0x000,0,8,
0.096208,0x304,0,8,0,475.437,
0.096213,0x303,0,8,,,0,146.836,
0.096218,0x208,0,2,
0.096223,0x209,0,8,
0.096228,0x20C,0,2,
0.096233,0x20C,0,2,
0.096238,0x214,0,2,
0.096243,0x303,0,8,,,0,146.859,
0.096248,0x700,0,8,
0.096253,0x305,0,8,
0.096258,0x303,0,8,,,0,146.847,
0.096263,0x171,0,8,
0.096268,0x305,0,8,
0.096273,0x304,0,8,0,475.456,
0.096278,0x521,0,6,
0.096283,0x005,0,8,
0.096288,0x207,0,8,
0.096293,0x304,0,8,0,470.527,
0.096298,0x7FC,0,8,
0.096303,0x170,0,3,
0.096308,0x106,0,8,
0.096313,0x303,0,8,,,0,146.845,
0.096318,0x009,0,8,
0.096323,0x20C,0,2,
0.096328,0x214,0,2,
0.096333,0x303,0,8,,,0,146.864,
0.096338,0x171,0,8,
0.096343,0x305,0,8,
0.096348,0x000,0,8,
0.096353,0x305,0,8,
0.096358,0x106,0,8,
0.096363,0x304,0,8,0,471.256,
0.096368,0x303,0,8,,,0,146.853,
0.096373,0x170,0,3,
0.096378,0x305,0,8,
0.096383,0x304,0,8,0,475.537,
0.096388,0x008,0,8,
0.096393,0x7FC,0,8,
0.096398,0x304,0,8,0,471.655,
0.096403,0x303,0,8,,,0,146.88,
0.096408,0x171,0,8,
0.096413,0x305,0,8,
0.096418,0x304,0,8,0,475.419,
0.096423,0x303,0,8,,,0,146.86,
0.096428,0x305,0,8,
0.096433,0x106,0,8,
0.096438,0x304,0,8,0,472.004,
0.096443,0x170,0,3,
0.096448,0x305,0,8,
0.096453,0x304,0,8,0,475.014,
0.096458,0x000,0,8,
0.096463,0x305,0,8,
0.096468,0x106,0,8,
0.096473,0x304,0,8,0,472.118,
0.096478,0x207,0,8,
0.096483,0x171,0,8,
0.096488,0x305,0,8,
0.096493,0x303,0,8,,,0,146.89,
0.096498,0x208,0,2,
0.096503,0x305,0,8,
0.096508,0x304,0,8,0,472.455,
0.096513,0x303,0,8,,,0,146.886,
0.096518,0x210,0,2,
0.096523,0x305,0,8,
0.096528,0x008,0,8,
0.096533,0x521,0,6,
0.096538,0x305,0,8,
0.096543,0x700,0,8,
0.096548,0x207,0,8,
0.096553,0x171,0,8,
0.096558,0x305,0,8,
0.096563,0x008,0,8,
0.096568,0x521,0,6,
0.096573,0x305,0,8,
0.096578,0x106,0,8,
0.096583,0x303,0,8,,,0,146.872,
0.096588,0x214,0,2,
0.096593,0x170,0,3,
0.096598,0x000,0,8,
0.096603,0x521,0,6,
0.096608,0x305,0,8,
0.096613,0x304,0,8,0,475.848,
0.096618,0x303,0,8,,,0,146.865,
0.096623,0x13C033C6,0,1,
0.096628,0x171,0,8,
0.096633,0x006,0,8,
0.096638,0x521,0,6,
0.096643,0x305,0,8,
0.096648,0x210,0,2,
0.096653,0x214,0,2,
0.096658,0x304,0,8,0,475.505,
0.096663,0x214,0,2,
0.096668,0x007,0,8,
0.096673,0x305,0,8,
0.096678,0x7FC,0,8,
0.096683,0x305,0,8,
0.096688,0x106,0,8,
0.096693,0x304,0,8,0,475.215,
0.096698,0x000,0,8,
0.096703,0x521,0,6,
0.096708,0x305,0,8,
0.096713,0x304,0,8,0,476.742,
0.096718,0x305,0,8,
0.096723,0x106,0,8,
0.096728,0x170,0,3,
0.096733,0x303,0,8,,,0,146.866,
0.096738,0x7FF,0,8,
0.096743,0x305,0,8,
0.096748,0x304,0,8,0,477.404,
0.096753,0x303,0,8,,,0,146.873,
0.096758,0x305,0,8,
0.096763,0x106,0,8,
0.096768,0x303,0,8,,,0,146.855,
0.096773,0x003,0,8,
0.096778,0x305,0,8,
0.096783,0x304,0,8,0,477.69,
0.096788,0x303,0,8,,,0,146.898,
0.096793,0x305,0,8,
0.096798,0x106,0,8,
0.096803,0x304,0,8,0,474.799,
0.096808,0x521,0,6,
0.096813,0x305,0,8,
0.096818,0x304,0,8,0,478.11,
0.096823,0x303,0,8,,,0,146.85,
0.096828,0x305,0,8,
0.096833,0x106,0,8,
0.096838,0x304,0,8,0,474.884,
0.096843,0x303,0,8,,,0,146.878,
0.096848,0x521,0,6,
0.096853,0x001,0,8,
0.096858,0x302,0,8,,,,,30.4678,23.5846,
0.096863,0x305,0,8,
0.096868,0x304,0,8,352.73,2.98942,
0.096873,0x000,0,8,
0.096878,0x305,0,8,
0.096883,0x106,0,8,
0.096888,0x303,0,8,,,2.09352,146.699,
0.096893,0x305,0,8,
0.096898,0x106,0,8,
0.096903,0x171,0,8,
0.096908,0x008,0,8,
0.096913,0x521,0,6,
0.096918,0x305,0,8,
0.096923,0x303,0,8,,,2.45367,146.64,
0.096928,0x305,0,8,
0.096933,0x106,0,8,
0.096938,0x170,0,3,
0.096943,0x000,0,8,
0.096948,0x521,0,6,
0.096953,0x305,0,8,
0.096958,0x304,0,8,551.136,4.47987,
0.096963,0x305,0,8,
0.096968,0x106,0,8,
0.096973,0x171,0,8,
0.096978,0x002,0,8,
0.096983,0x521,0,6,
0.096988,0x305,0,8,
0.096993,0x304,0,8,617.554,13.6198,
0.096998,0x303,0,8,,,4.21264,146.596,
0.097003,0x305,0,8,
0.097008,0x106,0,8,
0.097013,0x000,0,8,
0.097018,0x20C,0,2,
0.097023,0x214,0,2,
0.097028,0x304,0,8,703.232,17.1671,
0.097033,0x303,0,8,,,4.79824,146.561,
0.097038,0x305,0,8,
0.097043,0x106,0,8,
0.097048,0x171,0,8,
0.097053,0x207,0,8,
0.097058,0x521,0,6,
0.097063,0x304,0,8,701.745,16.885,
0.097068,0x303,0,8,,,4.78951,146.524,
0.097073,0x600,0,8,
0.097078,0x305,0,8,
0.097083,0x304,0,8,783.355,18.121,
0.097088,0x303,0,8,,,5.34961,146.433,
0.097093,0x521,0,6,
0.097098,0x305,0,8,
0.097103,0x303,0,8,,,5.19057,146.408,
0.097108,0x700,0,8,
0.097113,0x305,0,8,
0.097118,0x304,0,8,661.08,33.7164,
0.097123,0x006,0,8,
0.097128,0x7FC,0,8,
0.097133,0x305,0,8,
0.097138,0x304,0,8,569.804,31.7333,
0.097143,0x700,0,8,
0.097148,0x305,0,8,
0.097153,0x106,0,8,
0.097158,0x007,0,8,
0.097163,0x521,0,6,
0.097168,0x305,0,8,
0.097173,0x304,0,8,632.975,29.3168,
0.097178,0x302,0,8,,,,,30.2452,23.4468,
0.097183,0x305,0,8,
0.097188,0x106,0,8,
0.097193,0x171,0,8,
0.097198,0x7FC,0,8,
0.097203,0x521,0,6,
0.097208,0x304,0,8,807.895,39.9485,
0.097213,0x303,0,8,,,5.51729,146.435,
0.097218,0x305,0,8,
0.097223,0x006,0,8,
0.097228,0x521,0,6,
0.097233,0x304,0,8,913.971,56.7635,
0.097238,0x303,0,8,,,6.24583,146.332,
0.097243,0x7FC,0,8,
0.097248,0x305,0,8,
0.097253,0x304,0,8,874.732,45.9398,
0.097258,0x000,0,8,
0.097263,0x007,0,8,
0.097268,0x208,0,2,
0.097273,0x20C,0,2,
0.097278,0x210,0,2,
0.097283,0x305,0,8,
0.097288,0x304,0,8,734.943,61.8607,
0.097293,0x214,0,2,
0.097298,0x214,0,2,
0.097303,0x305,0,8,
0.097308,0x303,0,8,,,4.09809,146.403,
0.097313,0x305,0,8,
0.097318,0x106,0,8,
0.097323,0x7FF,0,8,
0.097328,0x303,0,8,,,4.08794,146.43,
0.097333,0x521,0,6,
0.097338,0x522,0,6,
0.097343,0x304,0,8,735.685,55.4665,
0.097348,0x207,0,5,
0.097353,0x305,0,8,
0.097358,0x106,0,8,
0.097363,0x170,0,3,
0.097368,0x009,0,8,
0.097373,0x521,0,6,
0.097378,0x7FF,0,8,
0.097383,0x210,0,2,
0.097388,0x211,0,1,
0.097393,0x305,0,8,
0.097398,0x171,0,8,
0.097403,0x003,0,8,
0.097408,0x521,0,6,
0.097413,0x7FF,0,8,
0.097418,0x303,0,8,,,5.88285,146.316,
0.097423,0x207,0,5,
0.097428,0x305,0,8,
0.097433,0x304,0,8,822.784,75.9764,
0.097438,0x000,0,8,
0.097443,0x521,0,6,
0.097448,0x106,0,8,
0.097453,0x303,0,8,,,4.48798,146.337,
0.097458,0x600,0,8,
0.097463,0x20C,0,2,
0.097468,0x214,0,2,
0.097473,0x007,0,8,
0.097478,0x521,0,6,
0.097483,0x305,0,8,
0.097488,0x303,0,8,,,5.20501,146.362,
0.097493,0x305,0,8,
0.097498,0x304,0,8,773.976,76.8124,
0.097503,0x303,0,8,,,5.28403,146.472,
0.097508,0x207,0,8,
0.097513,0x305,0,8,
0.097518,0x303,0,8,,,5.51414,146.38,
0.097523,0x305,0,8,
0.097528,0x106,0,8,
0.097533,0x304,0,8,757.036,62.6778,
0.097538,0x20C,0,2,
0.097543,0x600,0,8,
0.097548,0x214,0,2,
0.097553,0x304,0,8,833.783,81.4114,
0.097558,0x700,0,8,
0.097563,0x305,0,8,
0.097568,0x106,0,8,
0.097573,0x303,0,8,,,5.0811,146.27,
0.097578,0x008,0,8,
0.097583,0x305,0,8,
0.097588,0x304,0,8,742.072,97.1055,
0.097593,0x302,0,8,,,,,29.8009,23.5846,
0.097598,0x305,0,8,
0.097603,0x106,0,8,
0.097608,0x20C,0,2,
0.097613,0x210,0,2,
0.097618,0x305,0,8,
0.097623,0x521,0,6,
0.097628,0x303,0,8,,,7.1066,146.25,
0.097633,0x305,0,8,
0.097638,0x106,0,8,
0.097643,0x304,0,8,1124.62,131.212,
0.097648,0x170,0,3,
0.097653,0x000,0,8,
0.097658,0x006,0,8,
0.097663,0x303,0,8,,,7.56959,146.046,
0.097668,0x7FC,0,8,
0.097673,0x305,0,8,
0.097678,0x303,0,8,,,6.23156,146.087,
0.097683,0x000,0,8,
0.097688,0x208,0,2,
0.097693,0x521,0,6,
0.097698,0x303,0,8,,,6.49023,146.207,
0.097703,0x211,0,6,
0.097708,0x305,0,8,
0.097713,0x304,0,8,1004.09,140.695,
0.097718,0x000,0,8,
0.097723,0x305,0,8,
0.097728,0x521,0,6,
0.097733,0x303,0,8,,,7.02078,146.22,
0.097738,0x305,0,8,
0.097743,0x106,0,8,
0.097748,0x304,0,8,1019.19,144.566,
0.097753,0x303,0,8,,,6.97389,146.144,
0.097758,0x006,0,8,
0.097763,0x305,0,8,
0.097768,0x303,0,8,,,5.70496,146.146,
0.097773,0x7FC,0,8,
0.097778,0x305,0,8,
0.097783,0x304,0,8,917.403,152.989,
0.097788,0x303,0,8,,,6.27414,146.219,
0.097793,0x009,0,8,
0.097798,0x305,0,8,
0.097803,0x600,0,8,
0.097808,0x305,0,8,
0.097813,0x303,0,8,,,7.27118,146.145,
0.097818,0x000,0,8,
0.097823,0x305,0,8,
0.097828,0x521,0,6,
0.097833,0x302,0,8,,,,,30.4678,23.4468,
0.097838,0x700,0,8,
0.097843,0x305,0,8,
0.097848,0x303,0,8,,,6.12371,146.127,
0.097853,0x170,0,3,
0.097858,0x000,0,8,
0.097863,0x521,0,6,
0.097868,0x303,0,8,,,7.29862,146.096,
0.097873,0x7FF,0,8,
0.097878,0x305,0,8,
0.097883,0x304,0,8,1110.51,187.544,
0.097888,0x171,0,8,
0.097893,0x305,0,8,
0.097898,0x106,0,8,
0.097903,0x000,0,8,
0.097908,0x214,0,2,
0.097913,0x305,0,8,
0.097918,0x7FF,0,8,
0.097923,0x303,0,8,,,6.2821,146.098,
0.097928,0x003,0,8,
0.097933,0x305,0,8,
0.097938,0x303,0,8,,,7.79213,146.087,
0.097943,0x305,0,8,
0.097948,0x106,0,8,
0.097953,0x7FC,0,8,
0.097958,0x303,0,8,,,8.09803,146.029,
0.097963,0x000,0,8,
0.097968,0x305,0,8,
0.097973,0x304,0,8,1078.05,235.578,
0.097978,0x305,0,8,
0.097983,0x106,0,8,
0.097988,0x600,0,8,
0.097993,0x303,0,8,,,7.24953,146.003,
0.097998,0x170,0,3,
0.098003,0x009,0,8,
0.098008,0x304,0,8,1324.98,275.31,
0.098013,0x303,0,8,,,9.0802,145.921,
0.098018,0x305,0,8,
0.098023,0x106,0,8,
0.098028,0x304,0,8,1300.31,278.651,
0.098033,0x171,0,8,
0.098038,0x005,0,8,
0.098043,0x304,0,8,1087.51,272.682,
0.098048,0x303,0,8,,,7.45336,145.908,
0.098053,0x305,0,8,
0.098058,0x106,0,8,
0.098063,0x304,0,8,1261.76,278.957,
0.098068,0x000,0,8,
0.098073,0x002,0,8,
0.098078,0x305,0,8,
0.098083,0x600,0,8,
0.098088,0x305,0,8,
0.098093,0x106,0,8,
0.098098,0x304,0,8,1063.01,281.31,
0.098103,0x303,0,8,,,7.28539,145.912,
0.098108,0x171,0,8,
0.098113,0x305,0,8,
0.098118,0x002,0,8,
0.098123,0x207,0,8,
0.098128,0x305,0,8,
0.098133,0x303,0,8,,,8.71833,145.895,
0.098138,0x005,0,8,
0.098143,0x305,0,8,
0.098148,0x304,0,8,1102.92,305.618,
0.098153,0x20C,0,2,
0.098158,0x214,0,2,
0.098163,0x304,0,8,1205.9,299.102,
0.098168,0x303,0,8,,,8.26473,145.911,
0.098173,0x000,0,8,
0.098178,0x007,0,8,
0.098183,0x207,0,8,
0.098188,0x303,0,8,,,8.87633,145.838,
0.098193,0x305,0,8,
0.098198,0x106,0,8,
0.098203,0x303,0,8,,,7.56952,145.841,
0.098208,0x000,0,8,
0.098213,0x208,0,2,
0.098218,0x210,0,2,
0.098223,0x521,0,6,
0.098228,0x305,0,8,
0.098233,0x106,0,8,
0.098238,0x304,0,8,1296.21,327.271,
0.098243,0x171,0,8,
0.098248,0x000,0,8,
0.098253,0x106,0,8,
0.098258,0x521,0,6,
0.098263,0x600,0,8,
0.098268,0x305,0,8,
0.098273,0x304,0,8,1369.73,356.22,
0.098278,0x303,0,8,,,9.39279,145.836,
0.098283,0x170,0,3,
0.098288,0x700,0,8,
0.098293,0x20C,0,2,
0.098298,0x210,0,2,
0.098303,0x210,0,2,
0.098308,0x214,0,2,
0.098313,0x303,0,8,,,9.14699,145.803,
0.098318,0x171,0,8,
0.098323,0x008,0,8,
0.098328,0x304,0,8,1484.91,396.762,
0.098333,0x305,0,8,
0.098338,0x106,0,8,
0.098343,0x304,0,8,1180.26,377.054,
0.098348,0x303,0,8,,,8.09524,145.819,
0.098353,0x000,0,8,
0.098358,0x600,0,8,
0.098363,0x303,0,8,,,8.4222,145.943,
0.098368,0x305,0,8,
0.098373,0x106,0,8,
0.098378,0x304,0,8,1190.32,349.967,
0.098383,0x000,0,8,
0.098388,0x304,0,8,1120.28,337.536,
0.098393,0x303,0,8,,,7.67745,145.919,
0.098398,0x7FF,0,8,
0.098403,0x305,0,8,
0.098408,0x303,0,8,,,8.68646,145.86,
0.098413,0x000,0,8,
0.098418,0x007,0,8,
0.098423,0x7FC,0,8,
0.098428,0x303,0,8,,,7.54028,145.844,
0.098433,0x305,0,8,
0.098438,0x106,0,8,
0.098443,0x304,0,8,1257.39,360.459,
0.098448,0x600,0,8,
0.098453,0x171,0,8,
0.098458,0x002,0,8,
0.098463,0x303,0,8,,,8.24457,145.762,
0.098468,0x305,0,8,
0.098473,0x106,0,8,
0.098478,0x304,0,8,1212.9,369.075,
0.098483,0x303,0,8,,,8.31558,145.864,
0.098488,0x170,0,3,
0.098493,0x305,0,8,
0.098498,0x304,0,8,1340.16,404.387,
0.098503,0x521,0,6,
0.098508,0x305,0,8,
0.098513,0x106,0,8,
0.098518,0x303,0,8,,,8.05435,145.795,
0.098523,0x7FC,0,8,
0.098528,0x171,0,8,
0.098533,0x207,0,8,
0.098538,0x303,0,8,,,9.36813,145.738,
0.098543,0x600,0,8,
0.098548,0x305,0,8,
0.098553,0x304,0,8,1213.64,412.809,
0.098558,0x208,0,2,
0.098563,0x20C,0,2,
0.098568,0x106,0,8,
0.098573,0x303,0,8,,,9.69484,145.652,
0.098578,0x305,0,8,
0.098583,0x106,0,8,
0.098588,0x210,0,2,
0.098593,0x303,0,8,,,8.87061,145.676,
0.098598,0x000,0,8,
0.098603,0x171,0,8,
0.098608,0x303,0,8,,,9.58631,145.712,
0.098613,0x207,0,8,
0.098618,0x305,0,8,
0.098623,0x304,0,8,1310.88,451.676,
0.098628,0x303,0,8,,,9.00156,145.633,
0.098633,0x000,0,8,
0.098638,0x008,0,8,
0.098643,0x209,0,8,
0.098648,0x303,0,8,,,9.00552,145.762,
0.098653,0x210,0,2,
0.098658,0x305,0,8,
0.098663,0x303,0,8,,,8.94399,145.637,
0.098668,0x000,0,8,
0.098673,0x007,0,8,
0.098678,0x304,0,8,1302.58,431.906,
0.098683,0x303,0,8,,,8.93688,145.754,
0.098688,0x521,0,6,
0.098693,0x305,0,8,
0.098698,0x304,0,8,1352.57,466.591,
0.098703,0x000,0,8,
0.098708,0x007,0,8,
0.098713,0x005,0,8,
0.098718,0x303,0,8,,,9.39667,145.728,
0.098723,0x521,0,6,
0.098728,0x305,0,8,
0.098733,0x208,0,2,
0.098738,0x303,0,8,,,9.62755,145.556,
0.098743,0x13C033C6,0,1,
0.098748,0x006,0,8,
0.098753,0x20C,0,2,
0.098758,0x521,0,6,
0.098763,0x305,0,8,
0.098768,0x214,0,2,
0.098773,0x214,0,2,
0.098778,0x002,0,8,
0.098783,0x304,0,8,1404.46,487.185,
0.098788,0x303,0,8,,,9.64187,145.664,
0.098793,0x7FF,0,8,
0.098798,0x305,0,8,
0.098803,0x303,0,8,,,9.61403,145.554,
0.098808,0x305,0,8,
