Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.131889,0x171,0,8,
0.131894,0x305,0,8,
0.131899,0x304,0,8,0,475.456,
0.131904,0x521,0,6,
0.131909,0x005,0,8,
0.131914,0x207,0,8,
0.131919,0x304,0,8,0,470.527,
0.131924,0x7FC,0,8,
0.131929,0x170,0,3,
0.131934,0x106,0,8,
0.131939,0x303,0,8,,,0,146.845,
0.131944,0x009,0,8,
0.131949,0x20C,0,2,
0.131954,0x214,0,2,
0.131959,0x303,0,8,,,0,146.864,
0.131964,0x171,0,8,
0.131969,0x305,0,8,
0.131974,0x000,0,8,
0.131979,0x305,0,8,
0.131984,0x106,0,8,
0.131989,0x304,0,8,0,471.256,
0.131994,0x303,0,8,,,0,146.853,
0.131999,0x170,0,3,
0.132004,0x305,0,8,
0.132009,0x304,0,8,0,475.537,
0.132014,0x008,0,8,
0.132019,0x7FC,0,8,
0.132024,0x304,0,8,0,471.655,
0.132029,0x303,0,8,,,0,146.88,
0.132034,0x171,0,8,
0.132039,0x305,0,8,
0.132044,0x304,0,8,0,475.419,
0.132049,0x303,0,8,,,0,146.86,
0.132054,0x305,0,8,
0.132059,0x106,0,8,
0.132064,0x304,0,8,0,472.004,
0.132069,0x170,0,3,
0.132074,0x305,0,8,
0.132079,0x304,0,8,0,475.014,
0.132084,0x000,0,8,
0.132089,0x305,0,8,
0.132094,0x106,0,8,
0.132099,0x304,0,8,0,472.118,
0.132104,0x207,0,8,
0.132109,0x171,0,8,
0.132114,0x305,0,8,
0.132119,0x303,0,8,,,0,146.89,
0.132124,0x208,0,2,
0.132129,0x305,0,8,
0.132134,0x304,0,8,0,472.455,
0.132139,0x303,0,8,,,0,146.886,
0.132144,0x210,0,2,
0.132149,0x305,0,8,
0.132154,0x008,0,8,
0.132159,0x521,0,6,
0.132164,0x305,0,8,
0.132169,0x700,0,8,
0.132174,0x207,0,8,
0.132179,0x171,0,8,
0.132184,0x305,0,8,
0.132189,0x008,0,8,
0.132194,0x521,0,6,
0.132199,0x305,0,8,
0.132204,0x106,0,8,
0.132209,0x303,0,8,,,0,146.872,
0.132214,0x214,0,2,
0.132219,0x170,0,3,
0.132224,0x000,0,8,
0.132229,0x521,0,6,
0.132234,0x305,0,8,
0.132239,0x304,0,8,0,475.848,
0.132244,0x303,0,8,,,0,146.865,
0.132249,0x13C033C6,0,1,
0.132254,0x171,0,8,
0.132259,0x006,0,8,
0.132264,0x521,0,6,
0.132269,0x305,0,8,
0.132274,0x210,0,2,
0.132279,0x214,0,2,
0.132284,0x304,0,8,0,475.505,
0.132289,0x214,0,2,
0.132294,0x007,0,8,
0.132299,0x305,0,8,
0.132304,0x7FC,0,8,
0.132309,0x305,0,8,
0.132314,0x106,0,8,
0.132319,0x304,0,8,0,475.215,
0.132324,0x000,0,8,
0.132329,0x521,0,6,
0.132334,0x305,0,8,
0.132339,0x304,0,8,0,476.742,
0.132344,0x305,0,8,
0.132349,0x106,0,8,
0.132354,0x170,0,3,
0.132359,0x303,0,8,,,0,146.866,
0.132364,0x7FF,0,8,
0.132369,0x305,0,8,
0.132374,0x304,0,8,0,477.404,
0.132379,0x303,0,8,,,0,146.873,
0.132384,0x305,0,8,
0.132389,0x106,0,8,
0.132394,0x303,0,8,,,0,146.855,
0.132399,0x003,0,8,
0.132404,0x305,0,8,
0.132409,0x304,0,8,0,477.69,
0.132414,0x303,0,8,,,0,146.898,
0.132419,0x305,0,8,
0.132424,0x106,0,8,
0.132429,0x304,0,8,0,474.799,
0.132434,0x521,0,6,
0.132439,0x305,0,8,
0.132444,0x304,0,8,0,478.11,
0.132449,0x303,0,8,,,0,146.85,
0.132454,0x305,0,8,
0.132459,0x106,0,8,
0.132464,0x304,0,8,0,474.884,
0.132469,0x303,0,8,,,0,146.878,
0.132474,0x521,0,6,
0.132479,0x001,0,8,
0.132484,0x302,0,8,,,,,30.4678,23.5846,
0.132489,0x305,0,8,
0.132494,0x304,0,8,352.73,2.98942,
0.132499,0x000,0,8,
0.132504,0x305,0,8,
0.132509,0x106,0,8,
0.132514,0x303,0,8,,,2.09352,146.699,
0.132519,0x305,0,8,
0.132524,0x106,0,8,
0.132529,0x171,0,8,
0.132534,0x008,0,8,
0.132539,0x521,0,6,
0.132544,0x305,0,8,
0.132549,0x303,0,8,,,2.45367,146.64,
0.132554,0x305,0,8,
0.132559,0x106,0,8,
0.132564,0x170,0,3,
0.132569,0x000,0,8,
0.132574,0x521,0,6,
0.132579,0x305,0,8,
0.132584,0x304,0,8,551.136,4.47987,
0.132589,0x305,0,8,
0.132594,0x106,0,8,
0.132599,0x171,0,8,
0.132604,0x002,0,8,
0.132609,0x521,0,6,
0.132614,0x305,0,8,
0.132619,0x304,0,8,617.554,13.6198,
0.132624,0x303,0,8,,,4.21264,146.596,
0.132629,0x305,0,8,
0.132634,0x106,0,8,
0.132639,0x000,0,8,
0.132644,0x20C,0,2,
0.132649,0x214,0,2,
0.132654,0x304,0,8,703.232,17.1671,
0.132659,0x303,0,8,,,4.79824,146.561,
0.132664,0x305,0,8,
0.132669,0x106,0,8,
0.132674,0x171,0,8,
0.132679,0x207,0,8,
0.132684,0x521,0,6,
0.132689,0x304,0,8,701.745,16.885,
0.132694,0x303,0,8,,,4.78951,146.524,
0.132699,0x600,0,8,
0.132704,0x305,0,8,
0.132709,0x304,0,8,783.355,18.121,
0.132714,0x303,0,8,,,5.34961,146.433,
0.132719,0x521,0,6,
0.132724,0x305,0,8,
0.132729,0x303,0,8,,,5.19057,146.408,
0.132734,0x700,0,8,
0.132739,0x305,0,8,
0.132744,0x304,0,8,661.08,33.7164,
0.132749,0x006,0,8,
0.132754,0x7FC,0,8,
0.132759,0x305,0,8,
0.132764,0x304,0,8,569.804,31.7333,
0.132769,0x700,0,8,
0.132774,0x305,0,8,
0.132779,0x106,0,8,
0.132784,0x007,0,8,
0.132789,0x521,0,6,
0.132794,0x305,0,8,
0.132799,0x304,0,8,632.975,29.3168,
0.132804,0x302,0,8,,,,,30.2452,23.4468,
0.132809,0x305,0,8,
0.132814,0x106,0,8,
0.132819,0x171,0,8,
0.132824,0x7FC,0,8,
0.132829,0x521,0,6,
0.132834,0x304,0,8,807.895,39.9485,
0.132839,0x303,0,8,,,5.51729,146.435,
0.132844,0x305,0,8,
0.132849,0x006,0,8,
0.132854,0x521,0,6,
0.132859,0x304,0,8,913.971,56.7635,
0.132864,0x303,0,8,,,6.24583,146.332,
0.132869,0x7FC,0,8,
0.132874,0x305,0,8,
0.132879,0x304,0,8,874.732,45.9398,
0.132884,0x000,0,8,
0.132889,0x007,0,8,
0.132894,0x208,0,2,
0.132899,0x20C,0,2,
0.132904,0x210,0,2,
0.132909,0x305,0,8,
0.132914,0x304,0,8,734.943,61.8607,
0.132919,0x214,0,2,
0.132924,0x214,0,2,
0.132929,0x305,0,8,
0.132934,0x303,0,8,,,4.09809,146.403,
0.132939,0x305,0,8,
0.132944,0x106,0,8,
0.132949,0x7FF,0,8,
0.132954,0x303,0,8,,,4.08794,146.43,
0.132959,0x521,0,6,
0.132964,0x522,0,6,
0.132969,0x304,0,8,735.685,55.4665,
0.132974,0x207,0,5,
0.132979,0x305,0,8,
0.132984,0x106,0,8,
0.132989,0x170,0,3,
0.132994,0x009,0,8,
0.132999,0x521,0,6,
0.133004,0x7FF,0,8,
0.133009,0x210,0,2,
0.133014,0x211,0,1,
0.133019,0x305,0,8,
0.133024,0x171,0,8,
0.133029,0x003,0,8,
0.133034,0x521,0,6,
0.133039,0x7FF,0,8,
0.133044,0x303,0,8,,,5.88285,146.316,
0.133049,0x207,0,5,
0.133054,0x305,0,8,
0.133059,0x304,0,8,822.784,75.9764,
0.133064,0x000,0,8,
0.133069,0x521,0,6,
0.133074,0x106,0,8,
0.133079,0x303,0,8,,,4.48798,146.337,
0.133084,0x600,0,8,
0.133089,0x20C,0,2,
0.133094,0x214,0,2,
0.133099,0x007,0,8,
0.133104,0x521,0,6,
0.133109,0x305,0,8,
0.133114,0x303,0,8,,,5.20501,146.362,
0.133119,0x305,0,8,
0.133124,0x304,0,8,773.976,76.8124,
0.133129,0x303,0,8,,,5.28403,146.472,
0.133134,0x207,0,8,
0.133139,0x305,0,8,
0.133144,0x303,0,8,,,5.51414,146.38,
0.133149,0x305,0,8,
0.133154,0x106,0,8,
0.133159,0x304,0,8,757.036,62.6778,
0.133164,0x20C,0,2,
0.133169,0x600,0,8,
0.133174,0x214,0,2,
0.133179,0x304,0,8,833.783,81.4114,
0.133184,0x700,0,8,
0.133189,0x305,0,8,
0.133194,0x106,0,8,
0.133199,0x303,0,8,,,5.0811,146.27,
0.133204,0x008,0,8,
0.133209,0x305,0,8,
0.133214,0x304,0,8,742.072,97.1055,
0.133219,0x302,0,8,,,,,29.8009,23.5846,
0.133224,0x305,0,8,
0.133229,0x106,0,8,
0.133234,0x20C,0,2,
0.133239,0x210,0,2,
0.133244,0x305,0,8,
0.133249,0x521,0,6,
0.133254,0x303,0,8,,,7.1066,146.25,
0.133259,0x305,0,8,
0.133264,0x106,0,8,
0.133269,0x304,0,8,1124.62,131.212,
0.133274,0x170,0,3,
0.133279,0x000,0,8,
0.133284,0x006,0,8,
0.133289,0x303,0,8,,,7.56959,146.046,
0.133294,0x7FC,0,8,
0.133299,0x305,0,8,
0.133304,0x303,0,8,,,6.23156,146.087,
0.133309,0x000,0,8,
0.133314,0x208,0,2,
0.133319,0x521,0,6,
0.133324,0x303,0,8,,,6.49023,146.207,
0.133329,0x211,0,6,
0.133334,0x305,0,8,
0.133339,0x304,0,8,1004.09,140.695,
0.133344,0x000,0,8,
0.133349,0x305,0,8,
0.133354,0x521,0,6,
0.133359,0x303,0,8,,,7.02078,146.22,
0.133364,0x305,0,8,
0.133369,0x106,0,8,
0.133374,0x304,0,8,1019.19,144.566,
0.133379,0x303,0,8,,,6.97389,146.144,
0.133384,0x006,0,8,
0.133389,0x305,0,8,
0.133394,0x303,0,8,,,5.70496,146.146,
0.133399,0x7FC,0,8,
0.133404,0x305,0,8,
0.133409,0x304,0,8,917.403,152.989,
0.133414,0x303,0,8,,,6.27414,146.219,
0.133419,0x009,0,8,
0.133424,0x305,0,8,
0.133429,0x600,0,8,
0.133434,0x305,0,8,
0.133439,0x303,0,8,,,7.27118,146.145,
0.133444,0x000,0,8,
0.133449,0x305,0,8,
0.133454,0x521,0,6,
0.133459,0x302,0,8,,,,,30.4678,23.4468,
0.133464,0x700,0,8,
0.133469,0x305,0,8,
0.133474,0x303,0,8,,,6.12371,146.127,
0.133479,0x170,0,3,
0.133484,0x000,0,8,
0.133489,0x521,0,6,
0.133494,0x303,0,8,,,7.29862,146.096,
0.133499,0x7FF,0,8,
0.133504,0x305,0,8,
0.133509,0x304,0,8,1110.51,187.544,
0.133514,0x171,0,8,
0.133519,0x305,0,8,
0.133524,0x106,0,8,
0.133529,0x000,0,8,
0.133534,0x214,0,2,
0.133539,0x305,0,8,
0.133544,0x7FF,0,8,
0.133549,0x303,0,8,,,6.2821,146.098,
0.133554,0x003,0,8,
0.133559,0x305,0,8,
0.133564,0x303,0,8,,,7.79213,146.087,
0.133569,0x305,0,8,
0.133574,0x106,0,8,
0.133579,0x7FC,0,8,
0.133584,0x303,0,8,,,8.09803,146.029,
0.133589,0x000,0,8,
0.133594,0x305,0,8,
0.133599,0x304,0,8,1078.05,235.578,
0.133604,0x305,0,8,
0.133609,0x106,0,8,
0.133614,0x600,0,8,
0.133619,0x303,0,8,,,7.24953,146.003,
0.133624,0x170,0,3,
0.133629,0x009,0,8,
0.133634,0x304,0,8,1324.98,275.31,
0.133639,0x303,0,8,,,9.0802,145.921,
0.133644,0x305,0,8,
0.133649,0x106,0,8,
0.133654,0x304,0,8,1300.31,278.651,
0.133659,0x171,0,8,
0.133664,0x005,0,8,
0.133669,0x304,0,8,1087.51,272.682,
0.133674,0x303,0,8,,,7.45336,145.908,
0.133679,0x305,0,8,
0.133684,0x106,0,8,
0.133689,0x304,0,8,1261.76,278.957,
0.133694,0x000,0,8,
0.133699,0x002,0,8,
0.133704,0x305,0,8,
0.133709,0x600,0,8,
0.133714,0x305,0,8,
0.133719,0x106,0,8,
0.133724,0x304,0,8,1063.01,281.31,
0.133729,0x303,0,8,,,7.28539,145.912,
0.133734,0x171,0,8,
0.133739,0x305,0,8,
0.133744,0x002,0,8,
0.133749,0x207,0,8,
0.133754,0x305,0,8,
0.133759,0x303,0,8,,,8.71833,145.895,
0.133764,0x005,0,8,
0.133769,0x305,0,8,
0.133774,0x304,0,8,1102.92,305.618,
0.133779,0x20C,0,2,
0.133784,0x214,0,2,
0.133789,0x304,0,8,1205.9,299.102,
0.133794,0x303,0,8,,,8.26473,145.911,
0.133799,0x000,0,8,
0.133804,0x007,0,8,
0.133809,0x207,0,8,
0.133814,0x303,0,8,,,8.87633,145.838,
0.133819,0x305,0,8,
0.133824,0x106,0,8,
0.133829,0x303,0,8,,,7.56952,145.841,
0.133834,0x000,0,8,
0.133839,0x208,0,2,
0.133844,0x210,0,2,
0.133849,0x521,0,6,
0.133854,0x305,0,8,
0.133859,0x106,0,8,
0.133864,0x304,0,8,1296.21,327.271,
0.133869,0x171,0,8,
0.133874,0x000,0,8,
0.133879,0x106,0,8,
0.133884,0x521,0,6,
0.133889,0x600,0,8,
0.133894,0x305,0,8,
0.133899,0x304,0,8,1369.73,356.22,
0.133904,0x303,0,8,,,9.39279,145.836,
0.133909,0x170,0,3,
0.133914,0x700,0,8,
0.133919,0x20C,0,2,
0.133924,0x210,0,2,
0.133929,0x210,0,2,
0.133934,0x214,0,2,
0.133939,0x303,0,8,,,9.14699,145.803,
0.133944,0x171,0,8,
0.133949,0x008,0,8,
0.133954,0x304,0,8,1484.91,396.762,
0.133959,0x305,0,8,
0.133964,0x106,0,8,
0.133969,0x304,0,8,1180.26,377.054,
0.133974,0x303,0,8,,,8.09524,145.819,
0.133979,0x000,0,8,
0.133984,0x600,0,8,
0.133989,0x303,0,8,,,8.4222,145.943,
0.133994,0x305,0,8,
0.133999,0x106,0,8,
0.134004,0x304,0,8,1190.32,349.967,
0.134009,0x000,0,8,
0.134014,0x304,0,8,1120.28,337.536,
0.134019,0x303,0,8,,,7.67745,145.919,
0.134024,0x7FF,0,8,
0.134029,0x305,0,8,
0.134034,0x303,0,8,,,8.68646,145.86,
0.134039,0x000,0,8,
0.134044,0x007,0,8,
0.134049,0x7FC,0,8,
0.134054,0x303,0,8,,,7.54028,145.844,
0.134059,0x305,0,8,
0.134064,0x106,0,8,
0.134069,0x304,0,8,1257.39,360.459,
0.134074,0x600,0,8,
0.134079,0x171,0,8,
0.134084,0x002,0,8,
0.134089,0x303,0,8,,,8.24457,145.762,
0.134094,0x305,0,8,
0.134099,0x106,0,8,
0.134104,0x304,0,8,1212.9,369.075,
0.134109,0x303,0,8,,,8.31558,145.864,
0.134114,0x170,0,3,
0.134119,0x305,0,8,
0.134124,0x304,0,8,1340.16,404.387,
0.134129,0x521,0,6,
0.134134,0x305,0,8,
0.134139,0x106,0,8,
0.134144,0x303,0,8,,,8.05435,145.795,
0.134149,0x7FC,0,8,
0.134154,0x171,0,8,
0.134159,0x207,0,8,
0.134164,0x303,0,8,,,9.36813,145.738,
0.134169,0x600,0,8,
0.134174,0x305,0,8,
0.134179,0x304,0,8,1213.64,412.809,
0.134184,0x208,0,2,
0.134189,0x20C,0,2,
0.134194,0x106,0,8,
0.134199,0x303,0,8,,,9.69484,145.652,
0.134204,0x305,0,8,
0.134209,0x106,0,8,
0.134214,0x210,0,2,
0.134219,0x303,0,8,,,8.87061,145.676,
0.134224,0x000,0,8,
0.134229,0x171,0,8,
0.134234,0x303,0,8,,,9.58631,145.712,
0.134239,0x207,0,8,
0.134244,0x305,0,8,
0.134249,0x304,0,8,1310.88,451.676,
0.134254,0x303,0,8,,,9.00156,145.633,
0.134259,0x000,0,8,
0.134264,0x008,0,8,
0.134269,0x209,0,8,
0.134274,0x303,0,8,,,9.00552,145.762,
0.134279,0x210,0,2,
0.134284,0x305,0,8,
0.134289,0x303,0,8,,,8.94399,145.637,
0.134294,0x000,0,8,
0.134299,0x007,0,8,
0.134304,0x304,0,8,1302.58,431.906,
0.134309,0x303,0,8,,,8.93688,145.754,
0.134314,0x521,0,6,
0.134319,0x305,0,8,
0.134324,0x304,0,8,1352.57,466.591,
0.134329,0x000,0,8,
0.134334,0x007,0,8,
0.134339,0x005,0,8,
0.134344,0x303,0,8,,,9.39667,145.728,
0.134349,0x521,0,6,
0.134354,0x305,0,8,
0.134359,0x208,0,2,
0.134364,0x303,0,8,,,9.62755,145.556,
0.134369,0x13C033C6,0,1,
0.134374,0x006,0,8,
0.134379,0x20C,0,2,
0.134384,0x521,0,6,
0.134389,0x305,0,8,
0.134394,0x214,0,2,
0.134399,0x214,0,2,
0.134404,0x002,0,8,
0.134409,0x304,0,8,1404.46,487.185,
0.134414,0x303,0,8,,,9.64187,145.664,
0.134419,0x7FF,0,8,
0.134424,0x305,0,8,
0.134429,0x303,0,8,,,9.61403,145.554,
0.134434,0x305,0,8,
0.134439,0x106,0,8,
0.134444,0x304,0,8,1426.71,497.328,
0.134449,0x000,0,8,
0.134454,0x521,0,6,
0.134459,0x305,0,8,
0.134464,0x304,0,8,1374.93,517.232,
0.134469,0x700,0,8,
0.134474,0x7FF,0,8,
0.134479,0x001,0,8,
0.134484,0x303,0,8,,,9.8765,145.656,
0.134489,0x208,0,2,
0.134494,0x20C,0,2,
0.134499,0x214,0,2,
0.134504,0x303,0,8,,,9.30112,145.544,
0.134509,0x000,0,8,
0.134514,0x005,0,8,
0.134519,0x304,0,8,1473.9,514.404,
0.134524,0x7FC,0,8,
0.134529,0x521,0,6,
0.134534,0x304,0,8,1361.55,525.128,
0.134539,0x303,0,8,,,9.35162,145.594,
0.134544,0x600,0,8,
0.134549,0x305,0,8,
0.134554,0x001,0,8,
0.134559,0x303,0,8,,,10.7086,145.498,
0.134564,0x521,0,6,
0.134569,0x305,0,8,
0.134574,0x304,0,8,1420.42,550.078,
0.134579,0x7FF,0,8,
0.134584,0x000,0,8,
0.134589,0x7FC,0,8,
0.134594,0x305,0,8,
0.134599,0x304,0,8,1460.16,552.072,
0.134604,0x303,0,8,,,10.0326,145.539,
0.134609,0x000,0,8,
0.134614,0x007,0,8,
0.134619,0x170,0,3,
0.134624,0x303,0,8,,,9.66473,145.507,
0.134629,0x600,0,8,
0.134634,0x305,0,8,
0.134639,0x303,0,8,,,10.1757,145.548,
0.134644,0x7FF,0,8,
0.134649,0x000,0,8,
0.134654,0x005,0,8,
0.134659,0x303,0,8,,,9.45336,145.521,
0.134664,0x7FC,0,8,
0.134669,0x305,0,8,
0.134674,0x304,0,8,1554.95,589.691,
0.134679,0x700,0,8,
0.134684,0x000,0,8,
0.134689,0x006,0,8,
0.134694,0x303,0,8,,,10.4325,145.497,
0.134699,0x7FF,0,8,
0.134704,0x305,0,8,
0.134709,0x304,0,8,1539.27,629.807,
0.134714,0x303,0,8,,,10.5869,145.396,
0.134719,0x600,0,8,
0.134724,0x000,0,8,
0.134729,0x171,0,8,
0.134734,0x20C,0,2,
0.134739,0x521,0,6,
0.134744,0x210,0,2,
0.134749,0x303,0,8,,,10.0342,145.459,
0.134754,0x7FF,0,8,
0.134759,0x000,0,8,
0.134764,0x170,0,3,
0.134769,0x303,0,8,,,10.4752,145.443,
0.134774,0x7FC,0,8,
0.134779,0x305,0,8,
0.134784,0x304,0,8,1461.97,585.548,
0.134789,0x305,0,8,
0.134794,0x106,0,8,
0.134799,0x304,0,8,1447.31,604.105,
0.134804,0x000,0,8,
0.134809,0x208,0,2,
0.134814,0x20C,0,2,
0.134819,0x304,0,8,1541.65,605.197,
0.134824,0x303,0,8,,,10.5982,145.465,
0.134829,0x305,0,8,
0.134834,0x106,0,8,
0.134839,0x303,0,8,,,9.80476,145.507,
0.134844,0x7FF,0,8,
0.134849,0x521,0,6,
0.134854,0x304,0,8,1482.68,626.74,
0.134859,0x303,0,8,,,10.196,145.417,
0.134864,0x7FC,0,8,
0.134869,0x305,0,8,
0.134874,0x009,0,8,
0.134879,0x302,0,8,,,,,29.912,23.4468,
0.134884,0x700,0,8,
0.134889,0x305,0,8,
0.134894,0x303,0,8,,,10.3684,145.366,
0.134899,0x600,0,8,
0.134904,0x305,0,8,
0.134909,0x000,0,8,
0.134914,0x303,0,8,,,11.6005,145.202,
0.134919,0x7FC,0,8,
0.134924,0x521,0,6,
0.134929,0x304,0,8,1688.98,684.111,
0.134934,0x305,0,8,
0.134939,0x106,0,8,
0.134944,0x304,0,8,1623.05,700.244,
0.134949,0x303,0,8,,,11.1694,145.315,
0.134954,0x000,0,8,
0.134959,0x521,0,6,
0.134964,0x304,0,8,1654.22,717.091,
0.134969,0x305,0,8,
0.134974,0x106,0,8,
0.134979,0x000,0,8,
0.134984,0x006,0,8,
0.134989,0x521,0,6,
0.134994,0x600,0,8,
0.134999,0x304,0,8,1530.3,669.507,
0.135004,0x303,0,8,,,10.5258,145.385,
0.135009,0x305,0,8,
0.135014,0x106,0,8,
0.135019,0x304,0,8,1580.55,693.627,
0.135024,0x521,0,6,
0.135029,0x304,0,8,1584.73,660.823,
0.135034,0x302,0,8,,,,,29.8009,23.4468,
0.135039,0x207,0,8,
0.135044,0x305,0,8,
0.135049,0x170,0,3,
0.135054,0x521,0,6,
0.135059,0x305,0,8,
0.135064,0x304,0,8,1463.82,656.791,
0.135069,0x303,0,8,,,10.0712,145.351,
0.135074,0x210,0,2,
0.135079,0x13C033C6,0,1,
0.135084,0x600,0,8,
0.135089,0x521,0,6,
0.135094,0x522,0,6,
0.135099,0x700,0,8,
0.135104,0x303,0,8,,,10.4687,145.366,
0.135109,0x305,0,8,
0.135114,0x106,0,8,
0.135119,0x008,0,8,
0.135124,0x170,0,3,
0.135129,0x208,0,2,
0.135134,0x305,0,8,
0.135139,0x304,0,8,1703.81,744.939,
0.135144,0x305,0,8,
0.135149,0x106,0,8,
0.135154,0x007,0,8,
0.135159,0x171,0,8,
0.135164,0x305,0,8,
0.135169,0x303,0,8,,,11.187,145.27,
0.135174,0x305,0,8,
0.135179,0x304,0,8,1620.93,745.048,
0.135184,0x000,0,8,
0.135189,0x305,0,8,
0.135194,0x106,0,8,
0.135199,0x303,0,8,,,11.6289,145.208,
0.135204,0x305,0,8,
0.135209,0x106,0,8,
0.135214,0x005,0,8,
0.135219,0x303,0,8,,,11.2767,145.286,
0.135224,0x305,0,8,
0.135229,0x106,0,8,
0.135234,0x303,0,8,,,11.3028,145.226,
0.135239,0x305,0,8,
0.135244,0x106,0,8,
0.135249,0x000,0,8,
0.135254,0x7FF,0,8,
0.135259,0x305,0,8,
0.135264,0x106,0,8,
0.135269,0x304,0,8,1738.61,786.367,
0.135274,0x305,0,8,
0.135279,0x106,0,8,
0.135284,0x304,0,8,1693.56,768.095,
0.135289,0x007,0,8,
0.135294,0x207,0,8,
0.135299,0x305,0,8,
0.135304,0x522,0,6,
0.135309,0x303,0,8,,,11.8487,145.073,
0.135314,0x305,0,8,
0.135319,0x106,0,8,
0.135324,0x003,0,8,
0.135329,0x170,0,3,
0.135334,0x214,0,2,
0.135339,0x305,0,8,
0.135344,0x600,0,8,
0.135349,0x305,0,8,
0.135354,0x106,0,8,
0.135359,0x000,0,8,
0.135364,0x303,0,8,,,12.6897,145.056,
0.135369,0x305,0,8,
0.135374,0x106,0,8,
0.135379,0x303,0,8,,,12.6897,145.056,
0.135384,0x208,0,2,
0.135389,0x209,0,8,
0.135394,0x208,0,2,
0.135399,0x001,0,8,
0.135404,0x20C,0,2,
0.135409,0x210,0,2,
0.135414,0x521,0,6,
0.135419,0x302,0,8,,,,,30.4678,23.5846,
0.135424,0x214,0,2,
0.135429,0x305,0,8,
0.135434,0x006,0,8,
0.135439,0x171,0,8,
0.135444,0x305,0,8,
0.135449,0x521,0,6,
0.135454,0x303,0,8,,,12.5675,145.048,
0.135459,0x305,0,8,
0.135464,0x106,0,8,
0.135469,0x000,0,8,
0.135474,0x170,0,3,
0.135479,0x305,0,8,
0.135484,0x106,0,8,
0.135489,0x303,0,8,,,12.0096,145.077,
0.135494,0x208,0,2,
0.135499,0x209,0,5,
0.135504,0x210,0,2,
0.135509,0x171,0,8,
0.135514,0x305,0,8,
0.135519,0x304,0,8,1683.5,826.656,
0.135524,0x303,0,8,,,11.6015,145.121,
0.135529,0x207,0,4,
0.135534,0x305,0,8,
0.135539,0x000,0,8,
0.135544,0x7FF,0,8,
0.135549,0x305,0,8,
0.135554,0x106,0,8,
0.135559,0x208,0,2,
0.135564,0x20C,0,2,
0.135569,0x214,0,2,
0.135574,0x000,0,8,
0.135579,0x303,0,8,,,10.3944,145.233,
0.135584,0x305,0,8,
0.135589,0x106,0,8,
0.135594,0x304,0,8,1532.25,762.107,
0.135599,0x7FF,0,8,
0.135604,0x305,0,8,
0.135609,0x304,0,8,1590.54,793.78,
0.135614,0x005,0,8,
0.135619,0x170,0,3,
0.135624,0x305,0,8,
0.135629,0x207,0,8,
0.135634,0x303,0,8,,,11.8314,145.111,
0.135639,0x305,0,8,
0.135644,0x304,0,8,1731.22,844.843,
0.135649,0x303,0,8,,,11.8928,145.1,
0.135654,0x210,0,2,
0.135659,0x305,0,8,
0.135664,0x000,0,8,
0.135669,0x170,0,3,
0.135674,0x305,0,8,
0.135679,0x106,0,8,
0.135684,0x521,0,6,
0.135689,0x305,0,8,
0.135694,0x106,0,8,
0.135699,0x304,0,8,1489.3,753.671,
0.135704,0x005,0,8,
0.135709,0x600,0,8,
0.135714,0x305,0,8,
0.135719,0x20D,0,8,
0.135724,0x214,0,2,
0.135729,0x305,0,8,
0.135734,0x304,0,8,1548.58,778.44,
0.135739,0x002,0,8,
0.135744,0x170,0,3,
0.135749,0x106,0,8,
0.135754,0x305,0,8,
0.135759,0x106,0,8,
0.135764,0x304,0,8,1613.01,800.883,
0.135769,0x000,0,8,
0.135774,0x208,0,2,
0.135779,0x305,0,8,
0.135784,0x521,0,6,
0.135789,0x210,0,2,
0.135794,0x305,0,8,
0.135799,0x214,0,2,
0.135804,0x303,0,8,,,11.3945,145.113,
0.135809,0x170,0,3,
0.135814,0x305,0,8,
0.135819,0x304,0,8,1769.95,897.06,
0.135824,0x305,0,8,
0.135829,0x106,0,8,
0.135834,0x304,0,8,1775.56,904.34,
0.135839,0x000,0,8,
0.135844,0x207,0,8,
0.135849,0x305,0,8,
0.135854,0x7FF,0,8,
0.135859,0x521,0,6,
0.135864,0x305,0,8,
0.135869,0x106,0,8,
0.135874,0x000,0,8,
0.135879,0x20C,0,2,
0.135884,0x211,0,5,
0.135889,0x304,0,8,1860.51,953.349,
0.135894,0x600,0,8,
0.135899,0x305,0,8,
0.135904,0x106,0,8,
0.135909,0x304,0,8,1877.36,960.201,
0.135914,0x008,0,8,
0.135919,0x171,0,8,
0.135924,0x305,0,8,
0.135929,0x7FF,0,8,
0.135934,0x305,0,8,
0.135939,0x106,0,8,
0.135944,0x304,0,8,1821.38,939.101,
0.135949,0x303,0,8,,,12.5652,144.955,
0.135954,0x009,0,8,
0.135959,0x305,0,8,
0.135964,0x304,0,8,1729.66,889.015,
0.135969,0x305,0,8,
0.135974,0x106,0,8,
0.135979,0x304,0,8,1728.93,890.34,
0.135984,0x303,0,8,,,11.9229,145.013,
0.135989,0x171,0,8,
0.135994,0x600,0,8,
0.135999,0x304,0,8,1722.15,896.496,
0.136004,0x000,0,8,
0.136009,0x7FF,0,8,
0.136014,0x305,0,8,
0.136019,0x304,0,8,1826.84,945.717,
0.136024,0x000,0,8,
0.136029,0x170,0,3,
0.136034,0x305,0,8,
0.136039,0x303,0,8,,,13.5889,144.796,
0.136044,0x700,0,8,
